filename,box_type,xmin,xmax,ymin,ymax
959.tif,TRUE,620,720,0,95
959.tif,TRUE,628,728,130,230
959.tif,TRUE,500,600,334,434
959.tif,TRUE,371,471,317,417
959.tif,TRUE,335,435,340,440
959.tif,TRUE,44,144,434,534
96.tif,TRUE,238,338,13,113
960.tif,TRUE,641,741,0,99
960.tif,TRUE,513,613,203,303
960.tif,TRUE,385,485,187,287
960.tif,TRUE,348,448,209,309
960.tif,TRUE,57,157,304,404
961.tif,TRUE,273,373,82,182
961.tif,TRUE,508,608,4,104
961.tif,TRUE,721,800,716,800
962.tif,TRUE,732,800,320,420
962.tif,TRUE,695,795,343,443
962.tif,TRUE,405,505,438,538
962.tif,TRUE,238,338,543,643
963.tif,TRUE,687,787,659,759
964.tif,TRUE,238,338,395,495
964.tif,TRUE,233,333,557,657
965.tif,TRUE,35,135,305,405
965.tif,TRUE,31,131,468,568
966.tif,TRUE,486,586,228,328
967.tif,TRUE,15,115,128,228
967.tif,TRUE,0,95,473,573
967.tif,TRUE,265,365,736,800
968.tif,TRUE,164,264,135,235
969.tif,TRUE,0,92,442,542
97.tif,TRUE,0,60,738,800
970.tif,TRUE,735,800,112,212
970.tif,TRUE,713,800,529,629
970.tif,TRUE,713,800,507,607
971.tif,TRUE,335,435,571,671
972.tif,TRUE,451,551,295,395
972.tif,TRUE,451,551,272,372
973.tif,TRUE,581,681,718,800
974.tif,TRUE,75,175,0,73
974.tif,TRUE,66,166,275,375
974.tif,TRUE,18,118,680,780
974.tif,TRUE,53,153,677,777
975.tif,TRUE,480,580,201,301
975.tif,TRUE,481,581,179,279
976.tif,TRUE,615,715,279,379
976.tif,TRUE,611,711,389,489
976.tif,TRUE,603,703,692,792
977.tif,TRUE,444,544,0,83
977.tif,TRUE,478,578,0,80
977.tif,TRUE,425,525,385,485
977.tif,TRUE,461,561,587,687
977.tif,TRUE,465,565,381,481
978.tif,TRUE,315,415,32,132
978.tif,TRUE,307,407,335,435
978.tif,TRUE,259,359,739,800
978.tif,TRUE,294,394,737,800
979.tif,TRUE,325,425,218,318
979.tif,TRUE,360,460,216,316
979.tif,TRUE,307,407,621,721
979.tif,TRUE,347,447,617,717
98.tif,TRUE,197,297,23,123
98.tif,TRUE,189,289,0,82
980.tif,TRUE,108,208,179,279
980.tif,TRUE,145,245,382,482
980.tif,TRUE,149,249,175,275
981.tif,TRUE,33,133,222,322
981.tif,TRUE,69,169,425,525
981.tif,TRUE,74,174,219,319
982.tif,TRUE,4,104,320,420
983.tif,TRUE,289,389,655,755
984.tif,TRUE,596,696,266,366
985.tif,TRUE,120,220,522,622
986.tif,TRUE,257,357,230,330
987.tif,TRUE,91,191,540,640
988.tif,TRUE,257,357,406,506
989.tif,TRUE,58,158,148,248
99.tif,TRUE,66,166,156,256
99.tif,TRUE,59,159,116,216
990.tif,TRUE,717,800,225,325
991.tif,TRUE,598,698,136,236
992.tif,TRUE,269,369,0,55
993.tif,TRUE,647,747,603,703
994.tif,TRUE,0,94,545,645
994.tif,TRUE,428,528,415,515
995.tif,TRUE,215,315,707,800
996.tif,TRUE,608,708,161,261
997.tif,TRUE,465,565,707,800
997.tif,TRUE,567,667,276,376
998.tif,TRUE,737,800,144,244
999.tif,TRUE,130,230,429,529
