,file_name,labels,centroids,x1,x2,y1,y2
489,pro\541,[],[],[],[],[],[]
490,pro\542,[],[],[],[],[],[]
491,pro\543,"['True', 'True']","[(117.5, 756.5), (210.0, 545.5)]","[67, 159]","[168, 261]","[714, 495]","[799, 596]"
492,pro\544,[],[],[],[],[],[]
493,pro\545,['True'],"[(567.5, 711.0)]",[520],[615],[661],[761]
494,pro\546,"['True', 'True', 'True']","[(340.0, 500.0), (480.5, 501.5), (153.0, 499.0)]","[292, 431, 105]","[388, 530, 201]","[449, 452, 450]","[551, 551, 548]"
495,pro\547,['True'],"[(304.0, 567.5)]",[251],[357],[520],[615]
496,pro\548,"['True', 'True', 'True']","[(446.5, 217.5), (577.5, 134.0), (137.0, 531.5)]","[398, 528, 86]","[495, 627, 188]","[166, 81, 481]","[269, 187, 582]"
497,pro\549,"['True', 'True', 'True']","[(473.5, 320.0), (341.0, 403.5), (39.0, 711.5)]","[424, 291, 0]","[523, 391, 78]","[269, 353, 661]","[371, 454, 762]"
498,pro\55,"['True', 'True']","[(451.0, 590.0), (394.0, 179.0)]","[401, 343]","[501, 445]","[541, 129]","[639, 229]"
499,pro\550,"['True', 'True', 'True']","[(517.5, 59.5), (373.5, 53.5), (284.5, 67.0)]","[465, 321, 232]","[570, 426, 337]","[9, 3, 15]","[110, 104, 119]"
500,pro\551,"['True', 'True', 'True']","[(328.5, 746.0), (527.5, 578.5), (196.5, 748.5)]","[279, 477, 147]","[378, 578, 246]","[697, 527, 700]","[795, 630, 797]"
501,pro\552,['True'],"[(585.5, 31.5)]",[535],[636],[0],[63]
502,pro\553,[],[],[],[],[],[]
503,pro\554,"['True', 'True']","[(115.5, 159.0), (473.0, 710.0)]","[66, 423]","[165, 523]","[109, 660]","[209, 760]"
504,pro\555,"['True', 'True']","[(694.0, 503.0), (115.5, 451.5)]","[645, 66]","[743, 165]","[453, 402]","[553, 501]"
505,pro\556,['True'],"[(769.0, 180.0)]",[739],[799],[130],[230]
506,pro\557,"['True', 'True', 'True']","[(580.5, 90.5), (605.0, 63.5), (525.0, 79.5)]","[525, 549, 469]","[636, 661, 581]","[40, 14, 29]","[141, 113, 130]"
507,pro\558,['True'],"[(345.5, 129.0)]",[297],[394],[74],[184]
508,pro\559,"['True', 'True']","[(279.5, 634.5), (82.5, 621.0)]","[230, 31]","[329, 134]","[583, 571]","[686, 671]"
509,pro\56,['True'],"[(764.0, 614.5)]",[728],[800],[563],[666]
510,pro\560,"['True', 'True', 'True']","[(276.5, 31.0), (282.0, 670.0), (275.0, 295.5)]","[225, 233, 225]","[328, 331, 325]","[0, 620, 244]","[62, 720, 347]"
511,pro\561,"['True', 'True', 'True', 'True']","[(284.0, 53.5), (270.5, 652.5), (282.5, 225.5), (695.5, 642.0)]","[233, 221, 233, 642]","[335, 320, 332, 749]","[5, 603, 176, 593]","[102, 702, 275, 691]"
512,pro\562,['True'],"[(759.0, 447.5)]",[718],[800],[396],[499]
513,pro\563,['True'],"[(32.5, 610.5)]",[0],[65],[560],[661]
514,pro\565,"['True', 'True']","[(576.0, 443.0), (762.0, 440.5)]","[528, 724]","[624, 800]","[393, 391]","[493, 490]"
515,pro\566,[],[],[],[],[],[]
516,pro\567,[],[],[],[],[],[]
517,pro\568,[],[],[],[],[],[]
518,pro\569,[],[],[],[],[],[]
519,pro\57,"['True', 'True', 'True']","[(643.5, 754.0), (646.5, 57.5), (547.5, 40.5)]","[592, 597, 498]","[695, 696, 597]","[709, 9, 0]","[799, 106, 81]"
520,pro\570,['True'],"[(441.5, 658.5)]",[392],[491],[610],[707]
521,pro\571,[],[],[],[],[],[]
522,pro\572,"['True', 'True']","[(352.0, 449.5), (349.0, 624.5)]","[302, 298]","[402, 400]","[399, 576]","[500, 673]"
523,pro\573,['True'],"[(310.0, 375.5)]",[260],[360],[325],[426]
524,pro\574,"['True', 'True']","[(580.5, 352.0), (578.5, 772.5)]","[530, 530]","[631, 627]","[303, 747]","[401, 798]"
525,pro\575,['True'],"[(564.5, 738.0)]",[515],[614],[688],[788]
526,pro\576,['True'],"[(692.0, 392.0)]",[641],[743],[341],[443]
527,pro\577,"['True', 'True']","[(642.0, 738.0), (408.0, 294.0)]","[594, 359]","[690, 457]","[688, 244]","[788, 344]"
528,pro\578,['True'],"[(457.5, 178.5)]",[407],[508],[129],[228]
529,pro\579,['True'],"[(293.5, 557.5)]",[243],[344],[508],[607]
530,pro\58,"['True', 'True', 'True']","[(208.0, 236.5), (239.5, 622.5), (200.0, 492.0)]","[158, 190, 150]","[258, 289, 250]","[186, 573, 442]","[287, 672, 542]"
531,pro\580,"['True', 'True']","[(356.5, 459.5), (651.0, 300.0)]","[307, 599]","[406, 703]","[411, 248]","[508, 352]"
532,pro\581,['True'],"[(113.0, 469.5)]",[64],[162],[421],[518]
533,pro\582,[],[],[],[],[],[]
534,pro\583,['True'],"[(564.5, 94.0)]",[514],[615],[44],[144]
535,pro\584,['True'],"[(576.0, 257.5)]",[527],[625],[208],[307]
536,pro\585,"['True', 'True']","[(471.5, 249.5), (39.0, 233.0)]","[422, 0]","[521, 78]","[200, 181]","[299, 285]"
537,pro\586,['True'],"[(519.5, 408.5)]",[469],[570],[359],[458]
538,pro\587,"['True', 'True']","[(757.5, 565.0), (760.0, 636.5)]","[715, 720]","[800, 800]","[515, 590]","[615, 683]"
539,pro\588,"['True', 'True', 'True']","[(484.0, 437.0), (142.5, 417.5), (483.5, 599.5)]","[434, 93, 432]","[534, 192, 535]","[389, 369, 553]","[485, 466, 646]"
540,pro\589,"['True', 'True', 'True']","[(704.0, 466.0), (359.0, 450.0), (704.5, 629.5)]","[655, 309, 656]","[753, 409, 753]","[415, 401, 583]","[517, 499, 676]"
541,pro\59,"['True', 'True', 'True']","[(103.5, 144.5), (66.0, 34.5), (758.0, 159.5)]","[55, 17, 722]","[152, 115, 794]","[94, 1, 113]","[195, 68, 206]"
542,pro\590,['True'],"[(254.5, 581.5)]",[205],[304],[531],[632]
543,pro\591,"['True', 'True']","[(279.0, 205.0), (282.5, 247.0)]","[229, 231]","[329, 334]","[152, 190]","[258, 304]"
544,pro\592,['True'],"[(49.5, 439.5)]",[3],[96],[391],[488]
545,pro\593,"['True', 'True']","[(283.5, 524.0), (285.5, 671.0)]","[235, 235]","[332, 336]","[473, 620]","[575, 722]"
546,pro\594,"['True', 'True']","[(388.0, 520.5), (384.0, 735.0)]","[338, 333]","[438, 435]","[471, 687]","[570, 783]"
547,pro\595,"['True', 'True']","[(535.0, 149.0), (770.0, 148.5)]","[485, 743]","[585, 797]","[99, 100]","[199, 197]"
548,pro\596,['True'],"[(301.5, 707.0)]",[251],[352],[657],[757]
549,pro\597,['True'],"[(140.0, 636.5)]",[90],[190],[587],[686]
550,pro\598,['True'],"[(246.5, 761.0)]",[196],[297],[722],[800]
551,pro\599,['True'],"[(240.0, 388.5)]",[190],[290],[339],[438]
552,pro\6,"['True', 'True', 'True']","[(389.0, 60.5), (251.5, 750.5), (27.0, 307.0)]","[338, 203, 0]","[440, 300, 54]","[11, 702, 257]","[110, 799, 357]"
553,pro\60,"['True', 'True', 'True']","[(546.5, 553.0), (514.0, 168.5), (507.0, 426.0)]","[497, 464, 457]","[596, 564, 557]","[504, 117, 377]","[602, 220, 475]"
554,pro\600,['True'],"[(174.0, 339.0)]",[123],[225],[289],[389]
555,pro\601,"['True', 'True', 'True']","[(281.0, 515.0), (199.5, 514.0), (194.0, 594.5)]","[231, 147, 142]","[331, 252, 246]","[466, 464, 541]","[564, 564, 648]"
556,pro\602,"['True', 'True', 'True']","[(552.5, 469.0), (751.0, 558.5), (182.0, 489.0)]","[504, 705, 133]","[601, 797, 231]","[420, 509, 441]","[518, 608, 537]"
557,pro\603,['True'],"[(405.0, 557.5)]",[354],[456],[510],[605]
558,pro\604,['True'],"[(264.0, 737.5)]",[214],[314],[687],[788]
559,pro\605,['True'],"[(737.0, 667.5)]",[687],[787],[618],[717]
560,pro\606,"['True', 'True', 'True']","[(347.5, 112.5), (352.5, 423.0), (418.0, 465.0)]","[297, 303, 366]","[398, 402, 470]","[63, 373, 415]","[162, 473, 515]"
561,pro\607,"['True', 'True', 'True']","[(223.5, 36.5), (294.0, 60.5), (290.0, 235.5)]","[175, 244, 243]","[272, 344, 337]","[0, 11, 186]","[73, 110, 285]"
562,pro\608,[],[],[],[],[],[]
563,pro\609,"['True', 'True', 'True', 'True']","[(579.5, 206.0), (616.0, 306.5), (754.0, 541.0), (560.0, 538.5)]","[531, 567, 711, 510]","[628, 665, 797, 610]","[155, 252, 493, 489]","[257, 361, 589, 588]"
564,pro\61,"['True', 'True', 'True', 'True']","[(770.0, 518.0), (495.5, 255.0), (503.5, 734.0), (655.5, 71.0)]","[740, 444, 455, 606]","[800, 547, 552, 705]","[468, 206, 684, 22]","[568, 304, 784, 120]"
565,pro\610,"['True', 'True', 'True', 'True', 'True']","[(669.5, 541.5), (667.5, 231.0), (738.5, 584.5), (285.0, 699.5), (318.5, 768.5)]","[619, 618, 688, 235, 269]","[720, 717, 789, 335, 368]","[493, 181, 534, 648, 737]","[590, 281, 635, 751, 800]"
566,pro\611,"['True', 'True', 'True', 'True', 'True', 'True']","[(545.5, 36.5), (613.0, 63.0), (158.5, 180.0), (611.5, 236.0), (191.5, 269.0), (612.0, 195.5)]","[496, 561, 109, 564, 143, 564]","[595, 665, 208, 659, 240, 660]","[0, 13, 130, 185, 218, 139]","[73, 113, 230, 287, 320, 252]"
567,pro\612,"['True', 'True', 'True', 'True', 'True', 'True']","[(757.5, 497.5), (689.5, 143.0), (693.0, 454.0), (342.5, 702.5), (756.0, 672.5), (309.5, 612.5)]","[715, 639, 643, 293, 712, 261]","[800, 740, 743, 392, 800, 358]","[448, 94, 406, 651, 622, 562]","[547, 192, 502, 754, 723, 663]"
568,pro\613,"['True', 'True']","[(64.0, 411.5), (664.0, 56.5)]","[14, 615]","[114, 713]","[362, 7]","[461, 106]"
569,pro\614,"['True', 'True']","[(64.0, 563.0), (120.5, 27.5)]","[14, 69]","[114, 172]","[514, 0]","[612, 55]"
570,pro\615,"['True', 'True', 'True', 'True', 'True']","[(576.0, 237.0), (578.5, 550.5), (648.0, 591.5), (705.5, 40.0), (194.5, 706.5)]","[526, 529, 596, 655, 146]","[626, 628, 700, 756, 243]","[187, 501, 542, 0, 655]","[287, 600, 641, 80, 758]"
571,pro\616,"['True', 'True', 'True', 'True', 'True']","[(115.5, 86.5), (187.0, 129.0), (769.5, 577.5), (188.5, 258.5), (185.5, 303.5)]","[66, 136, 741, 139, 136]","[165, 238, 798, 238, 235]","[37, 77, 528, 200, 247]","[136, 181, 627, 317, 360]"
572,pro\617,['True'],"[(198.5, 680.0)]",[147],[250],[631],[729]
573,pro\618,"['True', 'True', 'True']","[(168.5, 442.5), (165.5, 130.5), (239.5, 486.0)]","[118, 115, 190]","[219, 216, 289]","[394, 81, 435]","[491, 180, 537]"
574,pro\619,"['True', 'True']","[(736.0, 248.0), (351.0, 406.0)]","[686, 303]","[786, 399]","[199, 355]","[297, 457]"
575,pro\62,"['True', 'True']","[(369.0, 488.5), (474.0, 384.0)]","[319, 425]","[419, 523]","[438, 334]","[539, 434]"
576,pro\620,"['True', 'True']","[(85.0, 758.5), (765.5, 755.0)]","[35, 731]","[135, 800]","[717, 712]","[800, 798]"
577,pro\621,['True'],"[(434.5, 538.0)]",[384],[485],[489],[587]
578,pro\622,['True'],"[(530.0, 238.0)]",[480],[580],[188],[288]
579,pro\623,['True'],"[(765.5, 345.0)]",[731],[800],[297],[393]
580,pro\624,['True'],"[(741.5, 532.5)]",[691],[792],[483],[582]
581,pro\625,"['True', 'True']","[(366.0, 231.0), (453.5, 165.0)]","[315, 403]","[417, 504]","[182, 115]","[280, 215]"
582,pro\626,['True'],"[(488.5, 281.0)]",[439],[538],[231],[331]
583,pro\627,['True'],"[(567.5, 428.0)]",[519],[616],[378],[478]
584,pro\628,"['True', 'True']","[(534.5, 309.0), (533.5, 704.0)]","[484, 484]","[585, 583]","[260, 654]","[358, 754]"
585,pro\629,"['True', 'True']","[(193.0, 365.0), (191.5, 756.5)]","[143, 141]","[243, 242]","[315, 714]","[415, 799]"
586,pro\63,"['True', 'True']","[(487.5, 127.0), (768.5, 650.5)]","[438, 741]","[537, 796]","[77, 599]","[177, 702]"
587,pro\630,"['True', 'True']","[(156.0, 126.5), (157.5, 518.5)]","[106, 107]","[206, 208]","[77, 470]","[176, 567]"
588,pro\631,"['True', 'True']","[(371.5, 157.0), (372.5, 550.0)]","[322, 322]","[421, 423]","[107, 502]","[207, 598]"
589,pro\632,"['True', 'True']","[(692.5, 168.0), (521.5, 391.0)]","[642, 471]","[743, 572]","[118, 339]","[218, 443]"
590,pro\633,"['True', 'True']","[(645.5, 758.0), (370.5, 758.0)]","[597, 321]","[694, 420]","[716, 716]","[800, 800]"
591,pro\634,['True'],"[(625.0, 346.5)]",[575],[675],[297],[396]
592,pro\635,"['True', 'True']","[(747.5, 768.5), (601.5, 770.0)]","[700, 553]","[795, 650]","[737, 740]","[800, 800]"
593,pro\636,"['True', 'True']","[(760.5, 690.5), (624.5, 695.5)]","[721, 572]","[800, 677]","[641, 647]","[740, 744]"
594,pro\637,[],[],[],[],[],[]
595,pro\638,['True'],"[(379.5, 729.5)]",[329],[430],[681],[778]
596,pro\639,['True'],"[(654.5, 727.5)]",[604],[705],[679],[776]
597,pro\64,"['True', 'True']","[(313.0, 717.0), (89.5, 576.5)]","[264, 40]","[362, 139]","[667, 526]","[767, 627]"
598,pro\640,['True'],"[(419.0, 166.5)]",[369],[469],[117],[216]
599,pro\641,['True'],"[(287.5, 308.5)]",[238],[337],[259],[358]
600,pro\642,[],[],[],[],[],[]
601,pro\643,['True'],"[(140.5, 748.0)]",[90],[191],[699],[797]
602,pro\644,['True'],"[(373.5, 757.5)]",[322],[425],[715],[800]
603,pro\645,['True'],"[(486.0, 550.5)]",[436],[536],[502],[599]
604,pro\646,"['True', 'True', 'True', 'True', 'True']","[(44.5, 204.5), (45.0, 31.0), (163.5, 199.0), (312.0, 200.5), (407.0, 213.0)]","[0, 0, 110, 262, 357]","[89, 90, 217, 362, 457]","[155, 1, 148, 151, 163]","[254, 61, 250, 250, 263]"
605,pro\647,"['True', 'True']","[(492.5, 50.0), (761.0, 47.0)]","[441, 724]","[544, 798]","[3, 0]","[97, 94]"
606,pro\648,"['True', 'True']","[(341.5, 125.0), (349.5, 553.0)]","[291, 299]","[392, 400]","[74, 503]","[176, 603]"
607,pro\649,"['True', 'True']","[(767.0, 38.0), (769.0, 433.5)]","[737, 740]","[797, 798]","[2, 380]","[74, 487]"
608,pro\65,['True'],"[(332.0, 401.5)]",[282],[382],[352],[451]
609,pro\650,['True'],"[(305.5, 733.5)]",[256],[355],[684],[783]
610,pro\651,['True'],"[(460.0, 27.5)]",[409],[511],[1],[54]
611,pro\653,['True'],"[(497.5, 146.5)]",[448],[547],[96],[197]
612,pro\655,['True'],"[(636.5, 392.0)]",[589],[684],[342],[442]
613,pro\656,"['True', 'True', 'True']","[(531.0, 110.0), (359.5, 654.0), (351.5, 268.5)]","[482, 309, 302]","[580, 410, 401]","[61, 604, 218]","[159, 704, 319]"
614,pro\657,"['True', 'True']","[(608.5, 508.0), (427.5, 668.0)]","[559, 377]","[658, 478]","[459, 617]","[557, 719]"
615,pro\658,['True'],"[(166.5, 105.5)]",[116],[217],[55],[156]
616,pro\659,['True'],"[(313.5, 753.0)]",[262],[365],[707],[799]
617,pro\66,['True'],"[(760.5, 474.0)]",[721],[800],[425],[523]
618,pro\660,['True'],"[(677.5, 136.0)]",[628],[727],[85],[187]
619,pro\661,[],[],[],[],[],[]
620,pro\662,['True'],"[(519.0, 236.0)]",[469],[569],[186],[286]
621,pro\663,"['True', 'True']","[(766.0, 607.0), (762.5, 34.5)]","[735, 725]","[797, 800]","[557, 3]","[657, 66]"
622,pro\664,[],[],[],[],[],[]
623,pro\665,"['True', 'True']","[(768.5, 410.0), (338.0, 410.0)]","[737, 286]","[800, 390]","[362, 361]","[458, 459]"
624,pro\666,['True'],"[(492.5, 249.0)]",[445],[540],[199],[299]
625,pro\667,"['True', 'True', 'True']","[(43.5, 262.5), (641.0, 203.5), (647.0, 637.5)]","[0, 591, 597]","[87, 691, 697]","[212, 154, 588]","[313, 253, 687]"
626,pro\668,"['True', 'True', 'True']","[(447.5, 418.5), (746.5, 549.5), (452.5, 771.0)]","[398, 698, 403]","[497, 795, 502]","[367, 501, 744]","[470, 598, 798]"
627,pro\669,"['True', 'True', 'True']","[(357.0, 120.5), (61.0, 368.0), (628.0, 66.0)]","[307, 10, 579]","[407, 112, 677]","[71, 318, 17]","[170, 418, 115]"
628,pro\67,['True'],"[(701.5, 667.5)]",[653],[750],[617],[718]
629,pro\670,"['True', 'True']","[(369.0, 330.0), (668.5, 83.0)]","[318, 619]","[420, 718]","[281, 34]","[379, 132]"
630,pro\671,"['True', 'True']","[(143.0, 624.5), (335.5, 622.0)]","[92, 285]","[194, 386]","[574, 573]","[675, 671]"
631,pro\672,"['True', 'True']","[(756.0, 139.5), (566.0, 139.5)]","[712, 515]","[800, 617]","[89, 89]","[190, 190]"
632,pro\673,['True'],"[(767.5, 381.5)]",[737],[798],[334],[429]
633,pro\674,['True'],"[(634.5, 200.0)]",[585],[684],[150],[250]
634,pro\675,['True'],"[(40.0, 89.0)]",[0],[80],[39],[139]
635,pro\676,"['True', 'True']","[(459.5, 398.0), (522.0, 567.0)]","[409, 472]","[510, 572]","[348, 517]","[448, 617]"
636,pro\677,[],[],[],[],[],[]
637,pro\678,['True'],"[(661.5, 192.5)]",[611],[712],[142],[243]
638,pro\679,['True'],"[(764.5, 406.5)]",[729],[800],[358],[455]
639,pro\68,['True'],"[(208.5, 424.0)]",[158],[259],[374],[474]
640,pro\680,[],[],[],[],[],[]
641,pro\681,"['True', 'True']","[(602.0, 217.5), (437.0, 453.0)]","[553, 387]","[651, 487]","[168, 402]","[267, 504]"
642,pro\682,['True'],"[(34.0, 56.0)]",[1],[67],[6],[106]
643,pro\683,['True'],"[(588.5, 380.0)]",[539],[638],[330],[430]
644,pro\684,['True'],"[(154.0, 573.0)]",[104],[204],[524],[622]
645,pro\685,[],[],[],[],[],[]
646,pro\686,"['True', 'True']","[(480.0, 268.5), (721.5, 265.0)]","[431, 673]","[529, 770]","[219, 215]","[318, 315]"
647,pro\687,['True'],"[(407.5, 731.5)]",[357],[458],[683],[780]
648,pro\688,['True'],"[(722.0, 643.5)]",[671],[773],[594],[693]
649,pro\689,"['True', 'True', 'True']","[(108.0, 231.0), (465.5, 229.0), (602.5, 229.5)]","[57, 416, 553]","[159, 515, 652]","[182, 179, 179]","[280, 279, 280]"
650,pro\69,['True'],"[(302.0, 528.5)]",[253],[351],[478],[579]
651,pro\690,['True'],"[(687.0, 566.5)]",[636],[738],[518],[615]
652,pro\691,['True'],"[(684.0, 88.5)]",[633],[735],[40],[137]
653,pro\692,"['True', 'True']","[(55.0, 658.0), (41.5, 718.0)]","[6, 0]","[104, 83]","[608, 666]","[708, 770]"
654,pro\693,"['True', 'True']","[(633.5, 43.0), (464.5, 214.0)]","[584, 414]","[683, 515]","[0, 164]","[86, 264]"
655,pro\694,['True'],"[(685.0, 97.0)]",[635],[735],[47],[147]
656,pro\695,['True'],"[(273.5, 41.5)]",[224],[323],[0],[83]
657,pro\696,[],[],[],[],[],[]
658,pro\697,"['True', 'True']","[(687.0, 261.0), (724.5, 132.0)]","[636, 673]","[738, 776]","[211, 83]","[311, 181]"
659,pro\698,"['True', 'True', 'True']","[(108.0, 35.0), (653.5, 149.0), (695.5, 34.5)]","[59, 603, 645]","[157, 704, 746]","[2, 99, 1]","[68, 199, 68]"
660,pro\699,['True'],"[(422.0, 675.0)]",[373],[471],[626],[724]
661,pro\7,"['True', 'True', 'True']","[(213.0, 348.5), (604.0, 161.5), (202.5, 311.0)]","[163, 554, 151]","[263, 654, 254]","[299, 111, 256]","[398, 212, 366]"
662,pro\70,"['True', 'True', 'True']","[(534.5, 726.5), (263.5, 541.5), (471.0, 737.0)]","[483, 213, 424]","[586, 314, 518]","[678, 492, 688]","[775, 591, 786]"
663,pro\700,['True'],"[(184.0, 462.0)]",[136],[232],[404],[520]
664,pro\701,['True'],"[(417.0, 661.5)]",[369],[465],[608],[715]
665,pro\702,['True'],"[(742.5, 292.5)]",[693],[792],[244],[341]
666,pro\703,['True'],"[(444.5, 147.5)]",[395],[494],[99],[196]
667,pro\704,['True'],"[(104.5, 35.0)]",[57],[152],[0],[70]
668,pro\705,['True'],"[(672.5, 284.5)]",[623],[722],[234],[335]
669,pro\706,[],[],[],[],[],[]
670,pro\707,['True'],"[(451.0, 42.0)]",[402],[500],[1],[83]
671,pro\708,['True'],"[(647.5, 668.5)]",[597],[698],[619],[718]
672,pro\709,['True'],"[(340.0, 163.0)]",[289],[391],[114],[212]
673,pro\71,"['True', 'True']","[(725.0, 41.5), (97.0, 417.5)]","[676, 48]","[774, 146]","[1, 367]","[82, 468]"
674,pro\710,['True'],"[(176.0, 27.0)]",[128],[224],[1],[53]
675,pro\711,"['True', 'True']","[(598.0, 161.0), (165.0, 160.0)]","[548, 115]","[648, 215]","[111, 110]","[211, 210]"
676,pro\712,"['True', 'True']","[(770.5, 550.5), (247.5, 557.0)]","[742, 197]","[799, 298]","[503, 506]","[598, 608]"
677,pro\713,[],[],[],[],[],[]
678,pro\714,['True'],"[(548.0, 124.5)]",[497],[599],[75],[174]
679,pro\715,[],[],[],[],[],[]
680,pro\716,['True'],"[(337.0, 772.0)]",[286],[388],[744],[800]
681,pro\717,[],[],[],[],[],[]
682,pro\718,['True'],"[(343.0, 110.5)]",[292],[394],[61],[160]
683,pro\719,"['True', 'True']","[(743.5, 423.0), (575.0, 647.5)]","[695, 525]","[792, 625]","[375, 597]","[471, 698]"
684,pro\72,['True'],"[(398.0, 675.0)]",[348],[448],[625],[725]
685,pro\720,"['True', 'True']","[(474.5, 714.5), (461.0, 739.0)]","[424, 410]","[525, 512]","[661, 691]","[768, 787]"
686,pro\721,[],[],[],[],[],[]
687,pro\722,[],[],[],[],[],[]
688,pro\723,['True'],"[(394.0, 44.0)]",[346],[442],[0],[88]
689,pro\724,"['True', 'True']","[(708.5, 152.5), (394.0, 545.0)]","[659, 344]","[758, 444]","[103, 495]","[202, 595]"
690,pro\725,[],[],[],[],[],[]
691,pro\726,"['True', 'True']","[(371.5, 555.5), (381.0, 770.5)]","[322, 331]","[421, 431]","[506, 741]","[605, 800]"
692,pro\727,"['True', 'True', 'True']","[(294.0, 539.5), (304.0, 764.5), (384.5, 767.5)]","[244, 252, 333]","[344, 356, 436]","[490, 730, 737]","[589, 799, 798]"
693,pro\728,"['True', 'True', 'True', 'True']","[(268.5, 596.5), (669.5, 189.0), (148.5, 587.0), (101.0, 772.0)]","[217, 620, 98, 53]","[320, 719, 199, 149]","[547, 139, 536, 745]","[646, 239, 638, 799]"
694,pro\729,"['True', 'True']","[(267.0, 244.0), (148.0, 231.5)]","[217, 99]","[317, 197]","[195, 181]","[293, 282]"
695,pro\73,"['True', 'True']","[(517.0, 769.5), (660.5, 770.5)]","[469, 610]","[565, 711]","[739, 743]","[800, 798]"
696,pro\730,['True'],"[(98.0, 299.5)]",[48],[148],[251],[348]
697,pro\731,['True'],"[(399.5, 303.5)]",[349],[450],[254],[353]
698,pro\732,[],[],[],[],[],[]
699,pro\733,"['True', 'True', 'True', 'True']","[(417.0, 191.5), (239.0, 673.0), (687.5, 278.5), (260.0, 654.5)]","[367, 190, 640, 212]","[467, 288, 735, 308]","[144, 622, 228, 607]","[239, 724, 329, 702]"
700,pro\734,[],[],[],[],[],[]
701,pro\735,['True'],"[(347.5, 604.5)]",[299],[396],[555],[654]
702,pro\736,"['True', 'True']","[(220.0, 742.0), (381.0, 574.5)]","[170, 332]","[270, 430]","[691, 526]","[793, 623]"
703,pro\737,[],[],[],[],[],[]
704,pro\738,['True'],"[(497.5, 462.0)]",[448],[547],[412],[512]
705,pro\739,"['True', 'True']","[(543.5, 515.0), (488.5, 502.5)]","[494, 439]","[593, 538]","[466, 453]","[564, 552]"
706,pro\74,"['True', 'True']","[(384.5, 90.0), (242.5, 87.0)]","[336, 193]","[433, 292]","[40, 38]","[140, 136]"
707,pro\740,['True'],"[(48.5, 28.5)]",[1],[96],[0],[57]
708,pro\741,[],[],[],[],[],[]
709,pro\742,"['True', 'True', 'True']","[(744.5, 551.5), (746.5, 26.5), (139.0, 145.5)]","[694, 696, 90]","[795, 797, 188]","[503, 0, 96]","[600, 53, 195]"
710,pro\743,"['True', 'True', 'True']","[(412.0, 583.0), (146.5, 736.0), (412.5, 83.5)]","[362, 97, 363]","[462, 196, 462]","[533, 686, 35]","[633, 786, 132]"
711,pro\744,['True'],"[(269.0, 771.0)]",[221],[317],[743],[799]
712,pro\745,['True'],"[(497.5, 292.0)]",[448],[547],[242],[342]
713,pro\746,"['True', 'True']","[(319.5, 98.5), (588.5, 740.0)]","[270, 537]","[369, 640]","[48, 689]","[149, 791]"
714,pro\747,"['True', 'True']","[(713.0, 460.0), (615.0, 58.5)]","[663, 567]","[763, 663]","[411, 10]","[509, 107]"
715,pro\748,[],[],[],[],[],[]
716,pro\749,['True'],"[(70.0, 459.0)]",[20],[120],[409],[509]
717,pro\75,['True'],"[(319.5, 432.5)]",[269],[370],[383],[482]
718,pro\750,['True'],"[(498.0, 730.0)]",[447],[549],[680],[780]
719,pro\751,['True'],"[(337.0, 620.0)]",[287],[387],[570],[670]
720,pro\752,['True'],"[(755.5, 724.0)]",[711],[800],[674],[774]
721,pro\753,"['True', 'True']","[(100.0, 119.5), (755.0, 118.0)]","[50, 712]","[150, 798]","[69, 70]","[170, 166]"
722,pro\754,['True'],"[(668.0, 174.0)]",[618],[718],[124],[224]
723,pro\755,['True'],"[(482.0, 56.0)]",[431],[533],[7],[105]
724,pro\756,['True'],"[(33.5, 95.0)]",[0],[67],[45],[145]
725,pro\757,['True'],"[(650.5, 288.0)]",[601],[700],[238],[338]
726,pro\758,['True'],"[(765.5, 410.5)]",[731],[800],[361],[460]
727,pro\759,['True'],"[(395.5, 119.0)]",[345],[446],[70],[168]
728,pro\76,['True'],"[(614.5, 767.0)]",[565],[664],[735],[799]
729,pro\760,"['True', 'True']","[(408.5, 755.0), (228.5, 753.0)]","[357, 178]","[460, 279]","[710, 706]","[800, 800]"
730,pro\761,"['True', 'True']","[(320.5, 752.0), (350.0, 679.5)]","[270, 300]","[371, 400]","[704, 630]","[800, 729]"
731,pro\762,"['True', 'True']","[(741.0, 90.0), (714.5, 166.0)]","[693, 663]","[789, 766]","[39, 119]","[141, 213]"
732,pro\763,['True'],"[(610.0, 254.5)]",[560],[660],[204],[305]
733,pro\764,"['True', 'True']","[(621.5, 524.5), (711.5, 602.0)]","[570, 661]","[673, 762]","[474, 552]","[575, 652]"
734,pro\765,['True'],"[(704.5, 406.5)]",[655],[754],[357],[456]
735,pro\766,"['True', 'True']","[(338.5, 519.5), (377.0, 682.0)]","[289, 327]","[388, 427]","[470, 632]","[569, 732]"
736,pro\767,['True'],"[(434.5, 154.0)]",[385],[484],[104],[204]
737,pro\768,"['True', 'True', 'True']","[(298.5, 337.5), (116.0, 50.0), (115.5, 152.0)]","[249, 67, 66]","[348, 165, 165]","[288, 2, 104]","[387, 98, 200]"
738,pro\769,"['True', 'True']","[(27.5, 308.0), (226.0, 701.0)]","[0, 176]","[55, 276]","[260, 652]","[356, 750]"
739,pro\77,['True'],"[(672.5, 49.5)]",[623],[722],[3],[96]
740,pro\770,['True'],"[(85.5, 592.0)]",[36],[135],[543],[641]
741,pro\771,['True'],"[(215.0, 117.5)]",[167],[263],[68],[167]
