filename,box_type,xmin,xmax,ymin,ymax
1839.tif,True,34,134,345,445
184.tif,True,121,221,682,782
1840.tif,True,389,489,211,311
1841.tif,True,70,170,588,688
1842.tif,True,32,132,408,508
1842.tif,True,292,392,402,502
1843.tif,True,288,388,285,385
1844.tif,True,206,306,334,434
1845.tif,True,259,359,350,450
1845.tif,True,195,295,450,550
1846.tif,True,550,650,384,484
1846.tif,True,487,587,485,585
1847.tif,True,578,678,123,223
1847.tif,True,353,453,405,505
1847.tif,True,41,141,409,509
1847.tif,True,233,333,313,413
1848.tif,True,443,543,77,177
1848.tif,True,130,230,81,181
1848.tif,True,322,422,0,85
1849.tif,True,631,731,66,166
1849.tif,True,319,419,71,171
1849.tif,True,510,610,0,75
185.tif,True,426,526,189,289
1850.tif,True,740,800,242,342
1850.tif,True,516,616,524,624
1850.tif,True,204,304,528,628
1850.tif,True,396,496,433,533
1851.tif,True,388,488,294,394
1852.tif,True,568,668,553,653
1853.tif,True,7,107,447,547
1854.tif,True,738,800,701,800
1854.tif,True,300,400,461,561
1855.tif,True,624,724,412,512
1855.tif,True,187,287,173,273
1856.tif,True,629,729,238,338
1856.tif,True,72,172,251,351
1857.tif,True,204,304,339,439
1858.tif,True,321,421,317,417
1859.tif,True,400,500,179,279
1859.tif,True,745,800,0,80
1859.tif,True,639,739,134,234
186.tif,True,355,455,724,800
1860.tif,True,32,132,201,301
1860.tif,True,378,478,3,103
1860.tif,True,271,371,157,257
1861.tif,True,127,227,91,191
1862.tif,True,517,617,692,792
1863.tif,True,205,305,22,122
1864.tif,True,80,180,251,351
1865.tif,True,706,800,54,154
1866.tif,True,57,157,0,56
1867.tif,True,736,800,293,393
1867.tif,True,140,240,307,407
1868.tif,True,412,512,0,60
1869.tif,True,69,169,129,229
1869.tif,True,179,279,740,800
1869.tif,True,195,295,336,436
187.tif,True,374,474,518,618
1870.tif,True,731,800,310,410
1871.tif,True,567,667,480,580
1871.tif,True,743,800,332,432
1872.tif,True,105,205,0,99
1873.tif,True,290,390,531,631
1873.tif,True,417,517,739,800
1874.tif,True,481,581,102,202
1875.tif,True,46,146,547,647
1876.tif,True,673,773,548,648
1876.tif,True,0,83,699,799
1876.tif,True,0,87,559,659
1877.tif,True,571,671,476,576
1877.tif,True,646,746,283,383
1877.tif,True,361,461,24,124
1878.tif,True,559,659,285,385
1878.tif,True,155,255,696,796
1879.tif,True,312,412,542,642
1879.tif,True,316,416,402,502
188.tif,True,703,800,555,655
1880.tif,True,342,442,629,729
1880.tif,True,417,517,437,537
1880.tif,True,132,232,178,278
1880.tif,True,137,237,39,139
1881.tif,True,333,433,306,406
1881.tif,True,303,403,321,421
1882.tif,True,624,724,314,414
1882.tif,True,595,695,330,430
1883.tif,True,611,711,482,582
1884.tif,True,611,711,208,308
1885.tif,True,671,771,648,748
1885.tif,True,555,655,711,800
1886.tif,True,720,800,587,687
1887.tif,True,0,93,323,423
1887.tif,True,224,324,318,418
1888.tif,True,331,431,0,63
1888.tif,True,563,663,0,59
1889.tif,True,669,769,503,603
189.tif,True,310,410,599,699
189.tif,True,116,216,598,698
1890.tif,True,51,151,128,228
1890.tif,True,333,433,687,787
1891.tif,True,167,267,338,438
1892.tif,True,397,497,672,772
1893.tif,True,517,617,214,314
1893.tif,True,457,557,336,436
1894.tif,True,261,361,10,110
1894.tif,True,549,649,398,498
1894.tif,True,355,455,537,637
1894.tif,True,464,564,608,708
1895.tif,True,525,625,213,313
1895.tif,True,331,431,351,451
1895.tif,True,440,540,422,522
1896.tif,True,508,608,479,579
1896.tif,True,519,619,741,800
1897.tif,True,183,283,53,153
1897.tif,True,292,392,123,223
1897.tif,True,358,458,638,738
1897.tif,True,588,688,617,717
1898.tif,True,483,583,0,85
1898.tif,True,123,223,598,698
1898.tif,True,577,677,513,613
1898.tif,True,687,787,584,684
1899.tif,True,632,732,6,106
1899.tif,True,41,141,197,297
1899.tif,True,644,744,268,368
19.tif,True,727,800,165,265
19.tif,True,684,784,146,246
190.tif,True,692,792,615,715
190.tif,True,499,599,615,715
1900.tif,True,657,757,470,570
1900.tif,True,65,165,661,761
1900.tif,True,669,769,733,800
1901.tif,True,745,800,8,108
1901.tif,True,97,197,231,331
1901.tif,True,552,652,147,247
1901.tif,True,661,761,217,317
1901.tif,True,109,209,494,594
1901.tif,True,728,800,733,800
1902.tif,True,317,417,355,455
1902.tif,True,547,647,334,434
1903.tif,True,750,800,542,642
1903.tif,True,677,777,482,582
1904.tif,True,709,800,327,427
1905.tif,True,738,800,73,173
1906.tif,True,0,99,568,668
1907.tif,True,424,524,685,785
1908.tif,True,28,128,208,308
1909.tif,True,195,295,261,361
1909.tif,True,204,304,190,290
1909.tif,True,126,226,67,167
191.tif,True,421,521,188,288
1910.tif,True,483,583,161,261
1910.tif,True,493,593,91,191
1910.tif,True,415,515,0,68
1911.tif,True,675,775,451,551
1911.tif,True,684,784,380,480
1911.tif,True,607,707,258,358
1911.tif,True,718,800,49,149
1912.tif,True,221,321,512,612
1912.tif,True,230,330,441,541
1912.tif,True,153,253,318,418
1912.tif,True,265,365,110,210
1913.tif,True,197,297,679,779
1913.tif,True,272,372,574,674
1914.tif,True,489,589,671,771
1914.tif,True,565,665,567,667
1915.tif,True,602,702,115,215
1915.tif,True,377,477,119,219
1915.tif,True,474,574,290,390
1916.tif,True,445,545,655,755
1916.tif,True,221,321,660,760
1917.tif,True,711,800,391,491
1917.tif,True,320,420,369,469
1918.tif,True,559,659,516,616
1919.tif,True,556,656,36,136
192.tif,True,703,800,365,465
1920.tif,True,17,117,32,132
1920.tif,True,289,389,676,776
1921.tif,True,55,155,196,296
1921.tif,True,125,225,617,717
1922.tif,True,701,800,464,564
1923.tif,True,574,674,479,579
1924.tif,True,316,416,509,609
1924.tif,True,210,310,593,693
1925.tif,True,380,480,0,53
1925.tif,True,275,375,38,138
1926.tif,True,474,574,662,762
1927.tif,True,642,742,405,505
1927.tif,True,402,502,596,696
1928.tif,True,715,800,382,482
1929.tif,True,191,291,706,800
193.tif,True,507,607,608,708
1930.tif,True,0,78,105,205
1930.tif,True,139,239,697,797
1931.tif,True,0,68,217,317
1932.tif,True,717,800,0,92
1933.tif,True,619,719,229,329
1934.tif,True,221,321,566,666
1935.tif,True,0,80,693,793
1936.tif,True,660,760,628,728
1936.tif,True,38,138,466,566
1937.tif,True,427,527,614,714
1938.tif,True,406,506,337,437
1938.tif,True,499,599,521,621
1939.tif,True,259,359,369,469
194.tif,True,0,64,652,752
194.tif,True,643,743,0,79
1940.tif,True,256,356,316,416
1941.tif,True,607,707,623,723
1941.tif,True,578,678,0,56
1941.tif,True,594,694,0,72
1942.tif,True,76,176,285,385
1942.tif,True,93,193,302,402
1943.tif,True,0,52,80,180
1944.tif,True,159,259,96,196
1944.tif,True,530,630,280,380
1945.tif,True,725,800,513,613
1945.tif,True,185,285,520,620
1946.tif,True,662,762,404,504
1947.tif,True,211,311,633,733
1947.tif,True,287,387,0,62
1947.tif,True,278,378,0,93
1948.tif,True,331,431,492,592
1948.tif,True,323,423,524,624
1949.tif,True,325,425,587,687
1949.tif,True,698,798,580,680
195.tif,True,117,217,26,126
195.tif,True,125,225,347,447
1950.tif,True,220,320,559,659
1951.tif,True,105,205,334,434
1952.tif,True,69,169,326,426
1952.tif,True,677,777,315,415
1952.tif,True,679,779,100,200
1953.tif,True,74,174,227,327
1953.tif,True,682,782,215,315
1953.tif,True,685,785,1,101
1954.tif,True,29,129,391,491
1954.tif,True,31,131,176,276
1954.tif,True,604,704,203,303
1954.tif,True,674,774,380,480
1954.tif,True,677,777,464,564
1955.tif,True,284,384,61,161
1955.tif,True,287,387,144,244
1956.tif,True,0,82,0,81
1956.tif,True,627,727,0,71
1956.tif,True,631,731,55,155
1957.tif,True,15,115,71,171
1958.tif,True,233,333,256,356
1959.tif,True,522,622,285,385
1959.tif,True,735,800,663,763
196.tif,True,404,504,16,116
196.tif,True,413,513,338,438
1960.tif,True,745,800,0,75
1961.tif,True,241,341,340,440
1961.tif,True,454,554,718,800
1961.tif,True,740,800,459,559
1962.tif,True,233,333,391,491
1963.tif,True,98,198,521,621
1963.tif,True,689,789,504,604
1964.tif,True,542,642,577,677
1965.tif,True,162,262,222,322
1965.tif,True,584,684,44,144
1966.tif,True,0,65,167,267
1967.tif,True,349,449,80,180
1968.tif,True,678,778,567,667
1969.tif,True,327,427,556,656
197.tif,True,402,502,0,91
1970.tif,True,662,762,0,98
1971.tif,True,299,399,536,636
1971.tif,True,596,696,526,626
1972.tif,True,494,594,414,514
1973.tif,True,182,282,213,313
1973.tif,True,267,367,0,56
1973.tif,True,275,375,331,431
1974.tif,True,543,643,449,549
1974.tif,True,629,729,193,293
1974.tif,True,636,736,568,668
1975.tif,True,654,754,269,369
1975.tif,True,677,777,620,720
1976.tif,True,526,626,333,433
1976.tif,True,550,650,685,785
1977.tif,True,444,544,68,168
1977.tif,True,468,568,420,520
1977.tif,True,376,476,675,775
1978.tif,True,240,340,85,185
1979.tif,True,298,398,0,90
198.tif,True,523,623,546,646
1980.tif,True,3,103,35,135
1981.tif,True,265,365,234,334
1981.tif,True,647,747,230,330
1982.tif,True,142,242,11,111
1983.tif,True,352,452,14,114
1983.tif,True,735,800,11,111
1984.tif,True,383,483,529,629
1985.tif,True,171,271,0,74
1985.tif,True,594,694,671,771
1986.tif,True,145,245,548,648
1987.tif,True,656,756,659,759
1988.tif,True,574,674,731,800
1989.tif,True,437,537,474,574
199.tif,True,79,179,701,800
1990.tif,True,250,350,2,102
1991.tif,True,50,150,667,767
1991.tif,True,653,753,657,757
1992.tif,True,57,157,699,799
1992.tif,True,542,642,688,788
1993.tif,True,15,115,102,202
1993.tif,True,501,601,92,192
1994.tif,True,184,284,8,108
1995.tif,True,510,610,727,800
1995.tif,True,502,602,100,200
1996.tif,True,465,565,144,244
1997.tif,True,168,268,136,236
1998.tif,True,49,149,22,122
1999.tif,True,435,535,111,211
1999.tif,True,346,446,244,344
2.tif,True,0,59,350,450
20.tif,True,206,306,268,368
200.tif,True,0,88,110,210
2000.tif,True,498,598,26,126
2000.tif,True,410,510,160,260
2001.tif,True,645,745,369,469
2002.tif,True,0,98,444,544
2002.tif,True,650,750,691,791
2003.tif,True,60,160,0,54
2004.tif,True,618,718,406,506
2004.tif,True,0,85,298,398
2005.tif,True,693,793,729,800
2006.tif,True,502,602,68,168
2006.tif,True,487,587,170,270
2007.tif,True,529,629,472,572
2007.tif,True,515,615,575,675
2008.tif,True,275,375,738,800
2008.tif,True,379,479,679,779
2009.tif,True,309,409,538,638
201.tif,True,156,256,434,534
2010.tif,True,409,509,492,592
2011.tif,True,65,165,470,570
2012.tif,True,463,563,99,199
2012.tif,True,568,668,41,141
2013.tif,True,551,651,629,729
2014.tif,True,3,103,352,452
2014.tif,True,656,756,600,700
2015.tif,True,352,452,453,553
2016.tif,True,53,153,68,168
2016.tif,True,701,800,51,151
2017.tif,True,462,562,672,772
2018.tif,True,488,588,229,329
2018.tif,True,385,485,403,503
2019.tif,True,140,240,99,199
202.tif,True,231,331,140,240
202.tif,True,296,396,639,739
2020.tif,True,23,123,251,351
2021.tif,True,744,800,353,453
2022.tif,True,564,664,323,423
2022.tif,True,650,750,66,166
2022.tif,True,658,758,442,542
203.tif,True,403,503,392,492
204.tif,True,372,472,232,332
205.tif,True,376,476,354,454
205.tif,True,465,565,351,451
205.tif,True,465,565,351,451
206.tif,True,0,83,667,767
206.tif,True,73,173,665,765
206.tif,True,73,173,665,765
207.tif,True,390,490,140,240
207.tif,True,480,580,138,238
207.tif,True,480,580,138,238
208.tif,True,330,430,709,800
208.tif,True,748,800,103,203
209.tif,True,327,427,324,424
21.tif,True,65,165,263,363
21.tif,True,635,735,261,361
210.tif,True,732,800,84,184
211.tif,True,480,580,195,295
212.tif,True,573,673,125,225
213.tif,True,45,145,520,620
214.tif,True,639,739,149,249
215.tif,True,241,341,486,586
216.tif,True,238,338,396,496
217.tif,True,157,257,648,748
218.tif,True,0,76,265,365
219.tif,True,737,800,302,402
22.tif,True,506,606,583,683
220.tif,True,628,728,705,800
221.tif,True,430,530,532,632
222.tif,True,23,123,370,470
223.tif,True,610,710,180,280
224.tif,True,499,599,701,800
225.tif,True,350,450,475,575
225.tif,True,705,800,140,240
226.tif,True,726,800,151,251
226.tif,True,731,800,556,656
227.tif,True,237,337,643,743
228.tif,True,233,333,457,557
229.tif,True,457,557,432,532
23.tif,True,17,117,384,484
230.tif,True,379,479,272,372
231.tif,True,670,770,217,317
232.tif,True,421,521,273,373
233.tif,True,184,284,504,604
233.tif,True,603,703,352,452
234.tif,True,264,364,357,457
235.tif,True,194,294,32,132
236.tif,True,287,387,450,550
237.tif,True,50,150,85,185
237.tif,True,551,651,689,789
238.tif,True,144,244,708,800
239.tif,True,64,164,395,495
24.tif,True,390,490,143,243
240.tif,True,61,161,82,182
240.tif,True,67,167,589,689
241.tif,True,324,424,327,427
242.tif,True,0,86,151,251
243.tif,True,343,443,0,78
243.tif,True,713,800,732,800
244.tif,True,272,372,227,327
245.tif,True,360,460,627,727
246.tif,True,707,800,435,535
247.tif,True,192,292,656,756
248.tif,True,56,156,118,218
248.tif,True,87,187,222,322
249.tif,True,658,758,598,698
249.tif,True,690,790,703,800
25.tif,True,11,111,561,661
25.tif,True,646,746,312,412
250.tif,True,554,654,151,251
251.tif,True,571,671,63,163
252.tif,True,357,457,650,750
253.tif,True,0,70,32,132
254.tif,True,723,800,300,400
255.tif,True,641,741,197,297
256.tif,True,524,624,233,333
257.tif,True,152,252,421,521
258.tif,True,265,365,82,182
259.tif,True,496,596,661,761
26.tif,True,615,715,49,149
260.tif,True,370,470,191,291
261.tif,True,339,439,189,289
262.tif,True,499,599,139,239
263.tif,True,586,686,545,645
264.tif,True,112,212,183,283
265.tif,True,139,239,466,566
266.tif,True,92,192,628,728
267.tif,True,24,124,303,403
268.tif,True,0,69,13,113
268.tif,True,444,544,415,515
269.tif,True,0,81,551,651
27.tif,True,45,145,0,92
27.tif,True,49,149,274,374
27.tif,True,690,790,523,623
270.tif,True,503,603,326,426
271.tif,True,93,193,609,709
272.tif,True,157,257,21,121
272.tif,True,154,254,460,560
273.tif,True,378,478,86,186
273.tif,True,215,315,223,323
274.tif,True,702,800,389,489
275.tif,True,552,652,659,759
276.tif,True,284,384,0,53
276.tif,True,571,671,210,310
277.tif,True,352,452,345,445
277.tif,True,355,455,731,800
278.tif,True,59,159,128,228
279.tif,True,652,752,563,663
28.tif,True,656,756,24,124
28.tif,True,685,785,277,377
280.tif,True,165,265,297,397
280.tif,True,276,376,361,461
281.tif,True,51,151,27,127
281.tif,True,163,263,92,192
282.tif,True,45,145,12,112
283.tif,True,180,280,712,800
284.tif,True,445,545,0,99
285.tif,True,84,184,459,559
286.tif,True,488,588,105,205
287.tif,True,491,591,593,693
288.tif,True,562,662,0,50
289.tif,True,170,270,222,322
289.tif,True,602,702,218,318
29.tif,True,332,432,637,737
29.tif,True,635,735,636,736
290.tif,True,483,583,0,58
291.tif,True,135,235,0,81
291.tif,True,144,244,549,649
292.tif,True,386,486,220,320
293.tif,True,667,767,53,153
294.tif,True,492,592,0,98
295.tif,True,162,262,353,453
296.tif,True,492,592,174,274
297.tif,True,280,380,325,425
298.tif,True,569,669,526,626
298.tif,True,78,178,116,216
299.tif,True,263,363,170,270
3.tif,True,331,431,61,161
30.tif,True,21,121,0,84
30.tif,True,323,423,0,82
30.tif,True,51,151,238,338
300.tif,True,734,800,478,578
301.tif,True,618,718,550,650
302.tif,True,613,713,271,371
303.tif,True,30,130,627,727
303.tif,True,206,306,625,725
303.tif,True,608,708,619,719
304.tif,True,0,51,525,625
304.tif,True,353,453,519,619
305.tif,True,0,74,31,131
305.tif,True,581,681,24,124
306.tif,True,91,191,718,800
307.tif,True,228,328,25,125
308.tif,True,428,528,174,274
309.tif,True,353,453,155,255
309.tif,True,634,734,700,800
31.tif,True,126,226,680,780
310.tif,True,142,242,432,532
311.tif,True,129,229,336,436
312.tif,True,438,538,634,734
313.tif,True,426,526,114,214
314.tif,True,327,427,401,501
314.tif,True,194,294,192,292
315.tif,True,0,53,642,742
316.tif,True,230,330,0,81
317.tif,True,225,325,447,547
318.tif,True,738,800,559,659
319.tif,True,0,62,676,776
319.tif,True,544,644,671,771
32.tif,True,6,106,572,672
320.tif,True,175,275,343,443
321.tif,True,0,56,486,586
322.tif,True,187,287,501,601
323.tif,True,49,149,549,649
323.tif,True,632,732,545,645
324.tif,True,695,795,126,226
325.tif,True,286,386,385,485
326.tif,True,547,647,147,247
327.tif,True,619,719,550,650
328.tif,True,482,582,71,171
329.tif,True,636,736,0,67
33.tif,True,340,440,140,240
330.tif,True,39,139,122,222
331.tif,True,452,552,350,450
331.tif,True,357,457,65,165
331.tif,True,308,408,28,128
332.tif,True,0,53,507,607
333.tif,True,627,727,747,800
333.tif,True,578,678,710,800
334.tif,True,695,795,255,355
334.tif,True,647,747,219,319
335.tif,True,103,203,306,406
335.tif,True,9,109,21,121
335.tif,True,0,60,0,84
335.tif,True,710,800,288,388
336.tif,True,562,662,312,412
337.tif,True,185,285,139,239
338.tif,True,0,59,504,604
338.tif,True,746,800,683,783
339.tif,True,101,201,229,329
34.tif,True,97,197,649,749
340.tif,True,659,759,57,157
341.tif,True,175,275,469,569
342.tif,True,134,234,482,582
343.tif,True,0,71,708,800
344.tif,True,651,751,604,704
345.tif,True,742,800,76,176
345.tif,True,180,280,501,601
346.tif,True,681,781,148,248
347.tif,True,719,800,129,229
348.tif,True,524,624,267,367
349.tif,True,595,695,0,87
35.tif,True,272,372,672,772
350.tif,True,704,800,455,555
351.tif,True,9,109,555,655
352.tif,True,340,440,393,493
353.tif,True,205,305,358,458
354.tif,True,317,417,242,342
355.tif,True,263,363,671,771
355.tif,True,138,238,671,771
355.tif,True,395,495,567,667
355.tif,True,507,607,596,696
355.tif,True,623,723,609,709
355.tif,True,654,754,669,769
356.tif,True,465,565,309,409
356.tif,True,341,441,310,410
356.tif,True,597,697,206,306
356.tif,True,710,800,234,334
357.tif,True,460,560,729,800
357.tif,True,336,436,729,800
357.tif,True,593,693,626,726
357.tif,True,705,800,654,754
358.tif,True,182,282,24,124
358.tif,True,57,157,25,125
358.tif,True,427,527,0,50
358.tif,True,543,643,0,63
358.tif,True,574,674,23,123
358.tif,True,709,800,167,267
358.tif,True,730,800,208,308
359.tif,True,177,277,330,430
359.tif,True,52,152,331,431
359.tif,True,309,409,227,327
359.tif,True,421,521,255,355
359.tif,True,538,638,269,369
359.tif,True,568,668,328,428
359.tif,True,703,800,473,573
359.tif,True,724,800,514,614
36.tif,True,152,252,730,800
360.tif,True,0,76,429,529
360.tif,True,88,188,457,557
360.tif,True,205,305,471,571
360.tif,True,236,336,531,631
360.tif,True,371,471,675,775
360.tif,True,391,491,716,800
360.tif,True,438,538,743,800
361.tif,True,0,82,549,649
361.tif,True,2,102,589,689
361.tif,True,49,149,616,716
362.tif,True,0,94,444,544
362.tif,True,15,115,485,585
362.tif,True,61,161,511,611
363.tif,True,0,56,703,800
363.tif,True,3,103,730,800
364.tif,True,66,166,154,254
364.tif,True,87,187,195,295
364.tif,True,134,234,222,322
364.tif,True,291,391,517,617
364.tif,True,490,590,532,632
365.tif,True,0,91,532,632
365.tif,True,390,490,524,624
365.tif,True,606,706,278,378
365.tif,True,685,785,198,298
366.tif,True,89,189,714,800
366.tif,True,305,405,468,568
366.tif,True,383,483,388,488
366.tif,True,435,535,112,212
367.tif,True,112,212,273,373
367.tif,True,190,290,193,293
368.tif,True,202,302,546,646
368.tif,True,418,518,300,400
368.tif,True,497,597,221,321
369.tif,True,583,683,544,644
369.tif,True,662,762,465,565
369.tif,True,714,800,189,289
37.tif,True,318,418,647,747
37.tif,True,350,450,639,739
37.tif,True,242,342,672,772
37.tif,True,204,304,732,800
370.tif,True,749,800,358,458
371.tif,True,0,99,64,164
372.tif,True,198,298,684,784
373.tif,True,581,681,357,457
374.tif,True,596,696,120,220
375.tif,True,654,754,438,538
376.tif,True,0,50,516,616
377.tif,True,256,356,624,724
377.tif,True,103,203,215,315
378.tif,True,737,800,381,481
379.tif,True,715,800,741,800
38.tif,True,624,724,336,436
38.tif,True,657,757,329,429
38.tif,True,548,648,362,462
38.tif,True,511,611,421,521
380.tif,True,489,589,49,149
380.tif,True,476,576,28,128
381.tif,True,730,800,458,558
381.tif,True,718,800,438,538
382.tif,True,538,638,351,451
382.tif,True,600,700,163,263
383.tif,True,219,319,664,764
383.tif,True,515,615,319,419
383.tif,True,565,665,250,350
383.tif,True,282,382,476,576
384.tif,True,384,484,468,568
384.tif,True,435,535,400,500
384.tif,True,151,251,625,725
385.tif,True,730,800,467,567
385.tif,True,498,598,625,725
386.tif,True,456,556,721,800
387.tif,True,27,127,339,439
387.tif,True,401,501,626,726
388.tif,True,496,596,129,229
389.tif,True,526,626,653,753
39.tif,True,322,422,108,208
39.tif,True,355,455,100,200
39.tif,True,247,347,134,234
39.tif,True,209,309,193,293
390.tif,True,431,531,0,95
391.tif,True,180,280,154,254
391.tif,True,187,287,667,767
391.tif,True,555,655,442,542
392.tif,True,254,354,77,177
393.tif,True,150,250,90,190
393.tif,True,704,800,81,181
393.tif,True,544,644,231,331
393.tif,True,548,648,564,664
394.tif,True,584,684,483,583
395.tif,True,451,551,10,110
395.tif,True,0,57,593,693
396.tif,True,600,700,62,162
396.tif,True,357,457,63,163
397.tif,True,606,706,643,743
397.tif,True,364,464,645,745
398.tif,True,651,751,690,790
398.tif,True,123,223,693,793
399.tif,True,481,581,71,171
4.tif,True,47,147,715,800
4.tif,True,575,675,664,764
4.tif,True,530,630,704,800
4.tif,True,643,743,719,800
4.tif,True,250,350,704,800
4.tif,True,251,351,719,800
4.tif,True,72,172,706,800
4.tif,True,35,135,708,800
40.tif,True,691,791,44,144
40.tif,True,723,800,37,137
40.tif,True,615,715,70,170
40.tif,True,578,678,130,230
400.tif,True,745,800,582,682
400.tif,True,578,678,5,105
401.tif,True,305,405,140,240
401.tif,True,352,452,55,155
402.tif,True,429,529,680,780
402.tif,True,476,576,594,694
402.tif,True,263,363,104,204
403.tif,True,682,782,727,800
404.tif,True,0,54,232,332
405.tif,True,612,712,323,423
406.tif,True,361,461,654,754
407.tif,True,484,584,623,723
408.tif,True,217,317,115,215
409.tif,True,424,524,292,392
41.tif,True,712,800,143,243
410.tif,True,242,342,308,408
411.tif,True,517,617,290,390
412.tif,True,506,606,528,628
413.tif,True,665,765,158,258
414.tif,True,166,266,549,649
414.tif,True,692,792,539,639
415.tif,True,280,380,495,595
416.tif,True,333,433,0,63
417.tif,True,127,227,342,442
418.tif,True,63,163,292,392
418.tif,True,35,135,278,378
419.tif,True,274,374,55,155
419.tif,True,247,347,42,142
42.tif,True,48,148,608,708
420.tif,True,689,789,347,447
421.tif,True,276,376,291,391
421.tif,True,570,670,438,538
422.tif,True,386,486,256,356
423.tif,True,46,146,686,786
424.tif,True,616,716,323,423
425.tif,True,666,766,534,634
426.tif,True,694,794,73,173
427.tif,True,73,173,255,355
428.tif,True,109,209,399,499
429.tif,True,18,118,23,123
43.tif,True,131,231,232,332
430.tif,True,278,378,115,215
431.tif,True,274,374,158,258
431.tif,True,693,793,176,276
431.tif,True,672,772,155,255
431.tif,True,644,744,132,232
432.tif,True,56,156,75,175
432.tif,True,476,576,94,194
432.tif,True,454,554,72,172
432.tif,True,426,526,49,149
433.tif,True,221,321,677,777
433.tif,True,641,741,696,796
433.tif,True,620,720,675,775
433.tif,True,592,692,652,752
434.tif,True,0,63,0,84
434.tif,True,383,483,3,103
434.tif,True,361,461,0,81
434.tif,True,334,434,0,59
435.tif,True,42,142,504,604
436.tif,True,32,132,162,262
436.tif,True,160,260,748,800
437.tif,True,633,733,253,353
438.tif,True,457,557,599,699
439.tif,True,34,134,394,494
44.tif,True,391,491,180,280
440.tif,True,0,78,338,438
441.tif,True,432,532,608,708
442.tif,True,597,697,88,188
443.tif,True,0,74,302,402
443.tif,True,361,461,300,400
444.tif,True,0,69,45,145
444.tif,True,666,766,38,138
445.tif,True,482,582,389,489
446.tif,True,27,127,294,394
446.tif,True,582,682,286,386
446.tif,True,421,521,436,536
447.tif,True,326,426,43,143
447.tif,True,329,429,376,476
448.tif,True,495,595,115,215
448.tif,True,335,435,265,365
448.tif,True,339,439,599,699
449.tif,True,584,684,501,601
45.tif,True,485,585,237,337
450.tif,True,58,158,281,381
451.tif,True,572,672,618,718
452.tif,True,142,242,471,571
452.tif,True,565,665,475,575
453.tif,True,587,687,0,54
454.tif,True,307,407,36,136
455.tif,True,219,319,118,218
455.tif,True,414,514,404,504
456.tif,True,35,135,76,176
457.tif,True,483,583,168,268
457.tif,True,679,779,455,555
458.tif,True,488,588,199,299
459.tif,True,0,82,97,197
459.tif,True,527,627,93,193
459.tif,True,299,399,94,194
46.tif,True,686,786,226,326
46.tif,True,0,99,225,325
460.tif,True,346,446,135,235
461.tif,True,200,300,512,612
462.tif,True,444,544,410,510
463.tif,True,243,343,142,242
463.tif,True,248,348,568,668
463.tif,True,12,112,648,748
464.tif,True,635,735,690,790
465.tif,True,232,332,0,53
466.tif,True,181,281,264,364
466.tif,True,195,295,702,800
467.tif,True,155,255,183,283
467.tif,True,170,270,622,722
468.tif,True,553,653,187,287
468.tif,True,239,339,371,471
468.tif,True,100,200,373,473
469.tif,True,497,597,40,140
469.tif,True,184,284,225,325
469.tif,True,45,145,226,326
47.tif,True,447,547,415,515
470.tif,True,394,494,0,87
470.tif,True,663,763,235,335
470.tif,True,349,449,420,520
470.tif,True,211,311,422,522
471.tif,True,471,571,22,122
472.tif,True,266,366,493,593
473.tif,True,620,720,72,172
474.tif,True,0,70,431,531
475.tif,True,598,698,177,277
475.tif,True,0,94,182,282
476.tif,True,292,392,545,645
477.tif,True,355,455,680,780
478.tif,True,135,235,39,139
479.tif,True,711,800,398,498
48.tif,True,0,71,599,699
480.tif,True,263,363,447,547
480.tif,True,362,462,581,681
481.tif,True,23,123,180,280
481.tif,True,123,223,315,415
482.tif,True,59,159,67,167
483.tif,True,274,374,228,328
483.tif,True,93,193,232,332
484.tif,True,272,372,727,800
485.tif,True,322,422,7,107
485.tif,True,717,800,292,392
485.tif,True,214,314,367,467
486.tif,True,220,320,363,463
486.tif,True,130,230,202,302
487.tif,True,553,653,154,254
487.tif,True,464,564,0,94
487.tif,True,0,61,68,168
488.tif,True,355,455,86,186
488.tif,True,248,348,447,547
489.tif,True,453,553,388,488
49.tif,True,0,50,396,496
490.tif,True,407,507,405,505
491.tif,True,400,500,686,786
492.tif,True,733,800,226,326
493.tif,True,253,353,546,646
494.tif,True,543,643,204,304
494.tif,True,196,296,431,531
495.tif,True,531,631,239,339
496.tif,True,595,695,7,107
497.tif,True,116,216,608,708
498.tif,True,311,411,36,136
498.tif,True,339,439,398,498
499.tif,True,577,677,611,711
5.tif,True,463,563,723,800
50.tif,True,274,374,312,412
500.tif,True,0,71,685,785
501.tif,True,552,652,229,329
502.tif,True,485,585,0,71
502.tif,True,730,800,0,68
503.tif,True,612,712,348,448
504.tif,True,369,469,41,141
505.tif,True,554,654,192,292
506.tif,True,193,293,209,309
506.tif,True,126,226,471,571
506.tif,True,500,600,465,565
507.tif,True,136,236,0,98
507.tif,True,510,610,0,91
508.tif,True,238,338,381,481
508.tif,True,171,271,644,744
508.tif,True,546,646,638,738
509.tif,True,17,117,731,800
51.tif,True,0,97,617,717
51.tif,True,664,764,611,711
510.tif,True,255,355,558,658
511.tif,True,0,51,438,538
511.tif,True,567,667,485,585
512.tif,True,491,591,269,369
513.tif,True,57,157,627,727
514.tif,True,294,394,180,280
514.tif,True,171,271,10,110
515.tif,True,332,432,451,551
516.tif,True,599,699,485,585
517.tif,True,19,119,640,740
518.tif,True,0,54,27,127
