filename,box_type,xmin,xmax,ymin,ymax
259.tif,True,497,597,662,762
260.tif,True,370,470,180,280
261.tif,True,339,439,190,290
262.tif,True,500,600,135,235
262.tif,True,499,599,317,417
263.tif,True,584,684,169,269
263.tif,True,587,687,538,638
264.tif,True,113,213,184,284
265.tif,True,138,238,465,565
266.tif,True,9,109,629,729
267.tif,True,25,125,308,408
268.tif,True,443,543,415,515
268.tif,True,0,70,19,119
269.tif,True,0,80,551,651
27.tif,True,45,145,0,90
27.tif,True,432,532,540,640
270.tif,True,504,604,334,434
272.tif,True,159,259,459,559
273.tif,True,217,317,222,322
273.tif,True,215,315,113,213
273.tif,True,384,484,102,202
273.tif,True,384,484,72,172
274.tif,True,704,800,387,487
274.tif,True,702,800,278,378
274.tif,True,248,348,247,347
274.tif,True,250,350,275,375
275.tif,True,553,653,658,758
276.tif,True,286,386,0,52
276.tif,True,571,671,211,311
277.tif,True,357,457,731,800
277.tif,True,351,451,345,445
278.tif,True,60,160,127,227
279.tif,True,658,758,562,662
28.tif,True,686,786,280,380
28.tif,True,637,737,24,124
280.tif,True,277,377,362,462
280.tif,True,166,266,297,397
281.tif,True,164,264,92,192
281.tif,True,53,153,27,127
282.tif,True,53,153,12,112
282.tif,True,494,594,119,219
283.tif,True,180,280,713,800
284.tif,True,749,800,365,465
284.tif,True,442,542,0,100
285.tif,True,95,195,459,559
286.tif,True,489,589,121,221
287.tif,True,491,591,594,694
289.tif,True,609,709,218,318
289.tif,True,173,273,222,322
29.tif,True,633,733,638,738
29.tif,True,314,414,638,738
290.tif,True,482,582,0,63
291.tif,True,145,245,550,650
291.tif,True,137,237,0,79
291.tif,True,569,669,371,471
292.tif,True,387,487,221,321
293.tif,True,668,768,56,156
294.tif,True,494,594,6,106
295.tif,True,160,260,353,453
296.tif,True,510,610,174,274
297.tif,True,293,393,325,425
297.tif,True,102,202,508,608
298.tif,True,583,683,527,627
298.tif,True,392,492,710,800
298.tif,True,78,178,110,210
299.tif,True,169,269,457,557
299.tif,True,274,374,169,269
3.tif,True,332,432,533,633
3.tif,True,331,431,67,167
30.tif,True,322,422,0,84
30.tif,True,51,151,241,341
30.tif,True,3,103,0,84
300.tif,True,729,800,478,578
300.tif,True,158,258,505,605
301.tif,True,624,724,550,650
302.tif,True,614,714,263,363
303.tif,True,207,307,626,726
303.tif,True,470,570,273,373
303.tif,True,26,126,628,728
303.tif,True,608,708,620,720
304.tif,True,0,52,525,625
304.tif,True,215,315,173,273
304.tif,True,353,453,520,620
305.tif,True,581,681,25,125
305.tif,True,0,73,32,132
306.tif,True,87,187,719,800
307.tif,True,229,329,31,131
308.tif,True,428,528,175,275
309.tif,True,353,453,141,241
309.tif,True,355,455,156,256
309.tif,True,635,735,700,800
31.tif,True,128,228,680,780
311.tif,True,130,230,336,436
312.tif,True,439,539,633,733
313.tif,True,429,529,115,215
314.tif,True,193,293,194,294
314.tif,True,331,431,402,502
316.tif,True,231,331,0,87
317.tif,True,227,327,453,553
318.tif,True,733,800,559,659
319.tif,True,0,78,677,777
319.tif,True,385,485,411,511
319.tif,True,550,650,672,772
32.tif,True,4,104,580,680
320.tif,True,180,280,340,440
321.tif,True,0,56,473,573
322.tif,True,182,282,503,603
323.tif,True,66,166,551,651
323.tif,True,473,573,284,384
323.tif,True,638,738,545,645
324.tif,True,697,797,128,228
325.tif,True,287,387,387,487
326.tif,True,549,649,148,248
326.tif,True,567,667,230,330
327.tif,True,623,723,550,650
327.tif,True,0,59,640,740
328.tif,True,483,583,71,171
329.tif,True,637,737,0,71
33.tif,True,504,604,106,206
33.tif,True,340,440,153,253
330.tif,True,48,148,0,59
330.tif,True,41,141,128,228
331.tif,True,153,253,349,449
331.tif,True,451,551,346,446
331.tif,True,454,554,356,456
331.tif,True,454,554,351,451
334.tif,True,491,591,540,640
335.tif,True,710,800,289,389
335.tif,True,103,203,303,403
335.tif,True,105,205,312,412
335.tif,True,105,205,307,407
336.tif,True,562,662,315,415
337.tif,True,192,292,139,239
338.tif,True,747,800,684,784
338.tif,True,0,61,509,609
339.tif,True,101,201,230,330
34.tif,True,95,195,648,748
340.tif,True,659,759,57,157
341.tif,True,177,277,474,574
342.tif,True,136,236,481,581
343.tif,True,0,71,713,800
343.tif,True,0,67,528,628
344.tif,True,440,540,607,707
344.tif,True,653,753,607,707
345.tif,True,742,800,80,180
345.tif,True,181,281,502,602
346.tif,True,674,774,149,249
347.tif,True,719,800,134,234
348.tif,True,523,623,266,366
349.tif,True,551,651,0,89
35.tif,True,275,375,672,772
35.tif,True,249,349,513,613
350.tif,True,705,800,460,560
351.tif,True,8,108,457,557
352.tif,True,341,441,396,496
353.tif,True,207,307,365,465
353.tif,True,41,141,365,465
354.tif,True,320,420,249,349
355.tif,True,0,100,522,622
355.tif,True,509,609,589,689
355.tif,True,624,724,596,696
355.tif,True,396,496,568,668
355.tif,True,653,753,668,768
355.tif,True,203,303,671,771
356.tif,True,203,303,160,260
356.tif,True,711,800,228,328
356.tif,True,598,698,206,306
356.tif,True,406,506,309,409
357.tif,True,198,298,580,680
357.tif,True,706,800,648,748
357.tif,True,593,693,626,726
357.tif,True,401,501,729,800
358.tif,True,728,800,207,307
358.tif,True,543,643,0,50
358.tif,True,573,673,22,122
358.tif,True,122,222,25,125
359.tif,True,423,523,249,349
359.tif,True,722,800,513,613
359.tif,True,538,638,256,356
359.tif,True,310,410,227,327
359.tif,True,567,667,328,428
359.tif,True,117,217,330,430
36.tif,True,155,255,728,800
360.tif,True,90,190,451,551
360.tif,True,389,489,715,800
360.tif,True,205,305,458,558
360.tif,True,0,77,430,530
360.tif,True,235,335,530,630
360.tif,True,440,540,744,800
361.tif,True,125,225,708,800
361.tif,True,0,100,588,688
361.tif,True,51,151,617,717
362.tif,True,137,237,603,703
362.tif,True,12,112,483,583
362.tif,True,194,294,704,800
362.tif,True,179,279,676,776
362.tif,True,63,163,512,612
363.tif,True,0,54,702,800
363.tif,True,5,105,731,800
364.tif,True,210,310,314,414
364.tif,True,85,185,194,294
364.tif,True,267,367,415,515
364.tif,True,252,352,387,487
364.tif,True,294,394,517,617
364.tif,True,487,587,550,650
364.tif,True,136,236,223,323
365.tif,True,610,710,278,378
365.tif,True,389,489,528,628
365.tif,True,0,88,550,650
366.tif,True,309,409,467,567
366.tif,True,87,187,717,800
366.tif,True,441,541,112,212
367.tif,True,116,216,272,372
368.tif,True,422,522,300,400
368.tif,True,201,301,550,650
369.tif,True,587,687,544,644
369.tif,True,720,800,188,288
37.tif,True,232,332,672,772
37.tif,True,252,352,659,759
37.tif,True,319,419,646,746
37.tif,True,350,450,645,745
37.tif,True,195,295,337,437
37.tif,True,202,302,734,800
371.tif,True,0,96,65,165
371.tif,True,0,100,69,169
372.tif,True,151,251,588,688
372.tif,True,197,297,684,784
373.tif,True,582,682,363,463
374.tif,True,597,697,132,232
375.tif,True,656,756,450,550
376.tif,True,0,52,514,614
376.tif,True,355,455,487,587
377.tif,True,105,205,220,320
377.tif,True,270,370,624,724
378.tif,True,738,800,382,482
379.tif,True,716,800,746,800
38.tif,True,539,639,361,461
38.tif,True,559,659,349,449
38.tif,True,626,726,336,436
38.tif,True,657,757,334,434
38.tif,True,502,602,27,127
38.tif,True,509,609,423,523
380.tif,True,495,595,51,151
381.tif,True,737,800,461,561
382.tif,True,552,652,352,452
383.tif,True,234,334,665,765
383.tif,True,516,616,327,427
384.tif,True,386,486,477,577
385.tif,True,732,800,476,576
386.tif,True,456,556,726,800
387.tif,True,32,132,599,699
388.tif,True,495,595,130,230
389.tif,True,527,627,647,747
39.tif,True,237,337,133,233
39.tif,True,257,357,121,221
39.tif,True,324,424,108,208
39.tif,True,355,455,106,206
39.tif,True,207,307,195,295
391.tif,True,185,285,414,514
392.tif,True,264,364,76,176
393.tif,True,548,648,403,503
393.tif,True,164,264,91,191
393.tif,True,709,800,82,182
394.tif,True,584,684,484,584
395.tif,True,453,553,9,109
395.tif,True,0,64,594,694
396.tif,True,370,470,63,163
396.tif,True,606,706,63,163
397.tif,True,377,477,644,744
397.tif,True,613,713,644,744
398.tif,True,649,749,690,790
398.tif,True,123,223,693,793
399.tif,True,481,581,71,171
4.tif,True,54,154,715,800
4.tif,True,583,683,276,376
40.tif,True,606,706,69,169
40.tif,True,626,726,57,157
40.tif,True,692,792,44,144
40.tif,True,723,800,42,142
40.tif,True,576,676,131,231
400.tif,True,746,800,582,682
400.tif,True,579,679,26,126
401.tif,True,153,253,649,749
401.tif,True,306,406,141,241
402.tif,True,431,531,681,781
402.tif,True,264,364,124,224
403.tif,True,683,783,729,800
404.tif,True,371,471,99,199
404.tif,True,0,54,235,335
405.tif,True,613,713,319,419
406.tif,True,364,464,653,753
407.tif,True,486,586,625,725
407.tif,True,482,582,450,550
408.tif,True,212,312,116,216
409.tif,True,429,529,295,395
41.tif,True,81,181,164,264
41.tif,True,711,800,143,243
410.tif,True,245,345,309,409
411.tif,True,463,563,290,390
412.tif,True,508,608,546,646
412.tif,True,508,608,517,617
413.tif,True,667,767,158,258
414.tif,True,169,269,550,650
414.tif,True,694,794,539,639
415.tif,True,73,173,500,600
415.tif,True,276,376,496,596
416.tif,True,335,435,24,124
417.tif,True,120,220,342,442
418.tif,True,64,164,300,400
418.tif,True,42,142,278,378
419.tif,True,276,376,64,164
419.tif,True,254,354,42,142
42.tif,True,47,147,610,710
420.tif,True,688,788,352,452
421.tif,True,276,376,297,397
421.tif,True,573,673,438,538
422.tif,True,380,480,257,357
423.tif,True,47,147,688,788
424.tif,True,616,716,324,424
425.tif,True,667,767,544,644
426.tif,True,694,794,75,175
427.tif,True,76,176,256,356
428.tif,True,120,220,416,516
428.tif,True,109,209,387,487
429.tif,True,19,119,39,139
429.tif,True,20,120,10,110
430.tif,True,286,386,116,216
431.tif,True,672,772,156,256
431.tif,True,695,795,180,280
432.tif,True,454,554,73,173
432.tif,True,477,577,98,198
433.tif,True,619,719,676,776
433.tif,True,643,743,700,800
434.tif,True,361,461,0,83
434.tif,True,385,485,7,107
435.tif,True,33,133,506,606
436.tif,True,23,123,164,264
436.tif,True,160,260,422,522
437.tif,True,634,734,256,356
438.tif,True,457,557,607,707
439.tif,True,34,134,393,493
439.tif,True,37,137,396,496
44.tif,True,395,495,180,280
440.tif,True,0,83,338,438
441.tif,True,434,534,606,706
442.tif,True,599,699,88,188
443.tif,True,345,445,304,404
443.tif,True,0,76,304,404
444.tif,True,673,773,39,139
444.tif,True,0,53,49,149
445.tif,True,484,584,387,487
446.tif,True,425,525,608,708
446.tif,True,42,142,296,396
446.tif,True,586,686,287,387
447.tif,True,330,430,215,315
448.tif,True,339,439,437,537
448.tif,True,0,55,125,225
448.tif,True,500,600,116,216
449.tif,True,584,684,504,604
45.tif,True,486,586,224,324
450.tif,True,60,160,289,389
451.tif,True,574,674,620,720
452.tif,True,577,677,477,577
452.tif,True,151,251,474,574
453.tif,True,599,699,0,55
453.tif,True,173,273,0,52
454.tif,True,311,411,37,137
455.tif,True,219,319,118,218
455.tif,True,417,517,406,506
456.tif,True,33,133,76,176
457.tif,True,484,584,168,268
457.tif,True,681,781,456,556
458.tif,True,490,590,200,300
459.tif,True,0,88,98,198
46.tif,True,689,789,226,326
46.tif,True,10,110,225,325
46.tif,True,748,800,521,621
460.tif,True,346,446,144,244
462.tif,True,451,551,410,510
463.tif,True,250,350,568,668
468.tif,True,225,325,372,472
468.tif,True,553,653,180,280
469.tif,True,170,270,226,326
469.tif,True,498,598,34,134
47.tif,True,457,557,415,515
470.tif,True,335,435,421,521
470.tif,True,663,763,229,329
471.tif,True,477,577,22,122
472.tif,True,266,366,500,600
473.tif,True,621,721,70,170
474.tif,True,0,70,429,529
475.tif,True,598,698,176,276
475.tif,True,0,89,181,281
476.tif,True,304,404,545,645
477.tif,True,356,456,681,781
478.tif,True,135,235,40,140
48.tif,True,0,72,582,682
480.tif,True,362,462,566,666
480.tif,True,278,378,449,549
481.tif,True,122,222,300,400
481.tif,True,38,138,183,283
482.tif,True,59,159,68,168
483.tif,True,274,374,230,330
484.tif,True,273,373,727,800
485.tif,True,329,429,6,106
487.tif,True,0,66,500,600
488.tif,True,362,462,85,185
489.tif,True,452,552,386,486
489.tif,True,525,625,496,596
49.tif,True,0,52,423,523
49.tif,True,0,51,0,70
490.tif,True,475,575,1,101
490.tif,True,406,506,410,510
491.tif,True,400,500,685,785
492.tif,True,721,800,227,327
493.tif,True,251,351,547,647
494.tif,True,196,296,425,525
494.tif,True,542,642,206,306
495.tif,True,532,632,233,333
496.tif,True,596,696,12,112
498.tif,True,347,447,397,497
499.tif,True,577,677,611,711
5.tif,True,463,563,725,800
50.tif,True,416,516,510,610
50.tif,True,416,516,472,572
50.tif,True,290,390,313,413
501.tif,True,548,648,230,330
501.tif,True,30,130,237,337
501.tif,True,406,506,603,703
502.tif,True,481,581,0,73
502.tif,True,731,800,0,69
502.tif,True,0,64,0,79
502.tif,True,340,440,346,446
503.tif,True,609,709,349,449
504.tif,True,589,689,373,473
504.tif,True,383,483,39,139
505.tif,True,554,654,192,292
506.tif,True,506,606,466,566
506.tif,True,128,228,471,571
506.tif,True,193,293,209,309
507.tif,True,214,314,645,745
507.tif,True,516,616,0,93
507.tif,True,137,237,0,97
508.tif,True,552,652,639,739
508.tif,True,173,273,643,743
508.tif,True,233,333,46,146
508.tif,True,238,338,382,482
509.tif,True,22,122,733,800
51.tif,True,1,101,617,717
51.tif,True,665,765,610,710
510.tif,True,323,423,175,275
511.tif,True,516,616,0,71
513.tif,True,49,149,628,728
514.tif,True,286,386,181,281
515.tif,True,330,430,445,545
515.tif,True,326,426,78,178
516.tif,True,593,693,488,588
517.tif,True,25,125,641,741
518.tif,True,0,55,35,135
519.tif,True,240,340,114,214
52.tif,True,711,800,387,487
520.tif,True,542,642,346,446
521.tif,True,491,591,225,325
521.tif,True,0,54,236,336
522.tif,True,0,89,675,775
522.tif,True,432,532,516,616
522.tif,True,430,530,339,439
523.tif,True,411,511,630,730
524.tif,True,381,481,172,272
525.tif,True,14,114,480,580
525.tif,True,8,108,0,95
525.tif,True,116,216,124,224
526.tif,True,595,695,412,512
526.tif,True,703,800,541,641
527.tif,True,87,187,54,154
528.tif,True,358,458,505,605
529.tif,True,389,489,231,331
53.tif,True,605,705,176,276
53.tif,True,426,526,0,87
530.tif,True,382,482,428,528
531.tif,True,36,136,473,573
532.tif,True,436,536,616,716
533.tif,True,373,473,385,485
534.tif,True,349,449,513,613
534.tif,True,393,493,652,752
534.tif,True,0,52,662,762
535.tif,True,161,261,237,337
535.tif,True,205,305,375,475
536.tif,True,222,322,704,800
536.tif,True,395,495,701,800
537.tif,True,741,800,614,714
537.tif,True,361,461,619,719
539.tif,True,258,358,0,63
539.tif,True,371,471,76,176
54.tif,True,629,729,607,707
54.tif,True,653,753,646,746
540.tif,True,630,730,698,798
541.tif,True,164,264,608,708
542.tif,True,320,420,397,497
542.tif,True,255,355,0,91
543.tif,True,269,369,372,472
544.tif,True,383,483,545,645
545.tif,True,99,199,393,493
545.tif,True,35,135,0,86
545.tif,True,542,642,18,118
546.tif,True,472,572,645,745
546.tif,True,744,800,741,800
546.tif,True,578,678,743,800
546.tif,True,148,248,376,476
547.tif,True,637,737,75,175
549.tif,True,0,66,137,237
55.tif,True,63,163,178,278
55.tif,True,87,187,217,317
551.tif,True,146,246,554,654
552.tif,True,531,631,98,198
554.tif,True,231,331,401,501
555.tif,True,432,532,685,785
555.tif,True,182,282,561,661
555.tif,True,7,107,692,792
556.tif,True,87,187,68,168
556.tif,True,519,619,59,159
557.tif,True,2,102,370,470
558.tif,True,634,734,149,249
559.tif,True,688,788,40,140
559.tif,True,59,159,504,604
56.tif,True,70,170,434,534
560.tif,True,492,592,172,272
561.tif,True,59,159,32,132
561.tif,True,511,611,27,127
561.tif,True,0,51,372,472
562.tif,True,327,427,118,218
563.tif,True,288,388,23,123
565.tif,True,205,305,610,710
565.tif,True,229,329,289,389
566.tif,True,374,474,362,462
566.tif,True,398,498,41,141
567.tif,True,0,74,0,94
568.tif,True,446,546,0,69
568.tif,True,457,557,659,759
569.tif,True,583,683,285,385
57.tif,True,567,667,350,450
57.tif,True,1,101,183,283
57.tif,True,0,81,173,273
570.tif,True,608,708,122,222
571.tif,True,707,800,624,724
572.tif,True,302,402,659,759
572.tif,True,103,203,458,558
574.tif,True,11,111,588,688
575.tif,True,454,554,534,634
576.tif,True,173,273,329,429
577.tif,True,263,363,264,364
577.tif,True,271,371,695,795
578.tif,True,35,135,0,82
578.tif,True,43,143,413,513
579.tif,True,37,137,221,321
58.tif,True,595,695,52,152
58.tif,True,576,676,42,142
580.tif,True,0,55,53,153
580.tif,True,257,357,87,187
581.tif,True,507,607,210,310
581.tif,True,575,675,101,201
582.tif,True,258,358,700,800
582.tif,True,748,800,587,687
582.tif,True,326,426,591,691
582.tif,True,159,259,0,100
582.tif,True,247,347,0,67
583.tif,True,466,566,598,698
585.tif,True,118,218,320,420
585.tif,True,474,574,315,415
586.tif,True,524,624,664,764
587.tif,True,504,604,668,768
588.tif,True,735,800,272,372
589.tif,True,70,170,333,433
59.tif,True,489,589,456,556
590.tif,True,364,464,331,431
592.tif,True,386,486,149,249
593.tif,True,397,497,371,471
595.tif,True,305,405,461,561
596.tif,True,675,775,722,800
596.tif,True,176,276,402,502
597.tif,True,498,598,652,752
597.tif,True,0,99,332,432
598.tif,True,338,438,441,541
599.tif,True,563,663,272,372
6.tif,True,523,623,353,453
60.tif,True,339,439,0,84
600.tif,True,69,169,372,472
601.tif,True,100,200,449,549
602.tif,True,70,170,372,472
603.tif,True,231,331,295,395
604.tif,True,64,164,180,280
606.tif,True,648,748,254,354
607.tif,True,501,601,339,439
607.tif,True,580,680,57,157
608.tif,True,319,419,0,55
609.tif,True,663,763,531,631
609.tif,True,742,800,249,349
61.tif,True,639,739,296,396
610.tif,True,0,64,747,800
611.tif,True,100,200,682,782
611.tif,True,403,503,682,782
612.tif,True,275,375,414,514
613.tif,True,499,599,234,334
614.tif,True,0,74,515,615
614.tif,True,617,717,493,593
615.tif,True,532,632,567,667
616.tif,True,408,508,446,546
618.tif,True,727,800,621,721
618.tif,True,6,106,631,731
619.tif,True,205,305,709,800
62.tif,True,635,735,708,800
62.tif,True,0,93,124,224
62.tif,True,321,421,119,219
62.tif,True,615,715,699,799
620.tif,True,10,110,575,675
620.tif,True,0,100,47,147
620.tif,True,15,115,365,465
621.tif,True,319,419,543,643
621.tif,True,308,408,15,115
621.tif,True,324,424,333,433
622.tif,True,696,796,486,586
622.tif,True,685,785,0,59
622.tif,True,701,800,277,377
623.tif,True,720,800,526,626
623.tif,True,709,800,0,98
623.tif,True,725,800,316,416
624.tif,True,118,218,464,564
626.tif,True,411,511,252,352
627.tif,True,320,420,357,457
628.tif,True,604,704,209,309
63.tif,True,0,94,637,737
630.tif,True,210,310,683,783
631.tif,True,449,549,516,616
632.tif,True,68,168,695,795
632.tif,True,708,800,692,792
633.tif,True,632,732,494,594
634.tif,True,316,416,621,721
634.tif,True,657,757,616,716
636.tif,True,436,536,343,443
636.tif,True,437,537,371,471
637.tif,True,80,180,238,338
639.tif,True,239,339,158,258
64.tif,True,291,391,624,724
64.tif,True,289,389,296,396
64.tif,True,270,370,287,387
64.tif,True,271,371,621,721
640.tif,True,468,568,265,365
641.tif,True,490,590,462,562
642.tif,True,389,489,431,531
643.tif,True,476,576,238,338
643.tif,True,219,319,122,222
644.tif,True,301,401,522,622
644.tif,True,44,144,406,506
645.tif,True,255,355,496,596
646.tif,True,528,628,188,288
647.tif,True,83,183,4,104
648.tif,True,565,665,272,372
649.tif,True,578,678,97,197
65.tif,True,184,284,175,275
65.tif,True,164,264,172,272
651.tif,True,694,794,455,555
652.tif,True,615,715,137,237
652.tif,True,638,738,738,800
653.tif,True,689,789,89,189
653.tif,True,712,800,690,790
654.tif,True,362,462,391,491
655.tif,True,237,337,551,651
656.tif,True,245,345,471,571
657.tif,True,373,473,498,598
657.tif,True,650,750,685,785
658.tif,True,332,432,22,122
658.tif,True,609,709,209,309
659.tif,True,588,688,68,168
66.tif,True,171,271,709,800
660.tif,True,0,53,461,561
661.tif,True,230,330,0,53
661.tif,True,294,394,461,561
662.tif,True,69,169,11,111
663.tif,True,334,434,480,580
664.tif,True,153,253,143,243
665.tif,True,184,284,574,674
665.tif,True,713,800,565,665
666.tif,True,631,731,29,129
667.tif,True,603,703,711,800
667.tif,True,387,487,89,189
668.tif,True,474,574,688,788
668.tif,True,257,357,66,166
67.tif,True,73,173,359,459
67.tif,True,0,94,136,236
670.tif,True,0,93,343,443
670.tif,True,685,785,335,435
671.tif,True,0,76,415,515
672.tif,True,115,215,557,657
673.tif,True,249,349,0,90
673.tif,True,300,400,182,282
674.tif,True,379,479,296,396
674.tif,True,370,470,730,800
674.tif,True,364,464,725,800
675.tif,True,543,643,695,795
675.tif,True,440,540,95,195
675.tif,True,431,531,528,628
675.tif,True,425,525,523,623
676.tif,True,398,498,193,293
676.tif,True,75,175,444,544
676.tif,True,257,357,443,543
677.tif,True,453,553,399,499
677.tif,True,635,735,398,498
678.tif,True,155,255,524,624
679.tif,True,252,352,616,716
679.tif,True,380,480,686,786
68.tif,True,526,626,651,751
680.tif,True,18,118,160,260
680.tif,True,146,246,230,330
681.tif,True,89,189,496,596
682.tif,True,175,275,658,758
682.tif,True,0,68,267,367
683.tif,True,374,474,519,619
684.tif,True,0,58,253,353
685.tif,True,668,768,554,654
686.tif,True,742,800,6,106
687.tif,True,177,277,225,325
688.tif,True,461,561,728,800
688.tif,True,173,273,385,485
689.tif,True,741,800,0,56
69.tif,True,0,73,673,773
690.tif,True,443,543,338,438
691.tif,True,161,261,742,800
692.tif,True,240,340,637,737
693.tif,True,112,212,153,253
693.tif,True,44,144,359,459
694.tif,True,78,178,378,478
695.tif,True,689,789,241,341
695.tif,True,281,381,246,346
696.tif,True,428,528,0,92
697.tif,True,589,689,139,239
698.tif,True,653,753,69,169
698.tif,True,69,169,521,621
699.tif,True,645,745,295,395
699.tif,True,61,161,747,800
70.tif,True,42,142,443,543
701.tif,True,121,221,231,331
703.tif,True,436,536,253,353
704.tif,True,715,800,185,285
705.tif,True,652,752,371,471
706.tif,True,733,800,747,800
707.tif,True,483,583,587,687
707.tif,True,664,764,585,685
708.tif,True,591,691,332,432
708.tif,True,30,130,138,238
709.tif,True,336,436,521,621
71.tif,True,704,800,451,551
710.tif,True,683,783,531,631
710.tif,True,456,556,537,637
711.tif,True,643,743,638,738
711.tif,True,198,298,422,522
712.tif,True,266,366,482,582
713.tif,True,501,601,338,438
714.tif,True,493,593,424,524
715.tif,True,106,206,742,800
715.tif,True,668,768,715,800
716.tif,True,155,255,412,512
717.tif,True,350,450,230,330
718.tif,True,165,265,490,590
718.tif,True,580,680,182,282
719.tif,True,221,321,254,354
72.tif,True,302,402,81,181
72.tif,True,609,709,65,165
72.tif,True,314,414,66,166
720.tif,True,448,548,742,800
721.tif,True,394,494,415,515
721.tif,True,304,404,596,696
722.tif,True,638,738,366,466
722.tif,True,548,648,547,647
723.tif,True,554,654,694,794
723.tif,True,0,80,706,800
724.tif,True,195,295,231,331
725.tif,True,343,443,248,348
726.tif,True,541,641,636,736
726.tif,True,486,586,366,466
727.tif,True,115,215,221,321
727.tif,True,54,154,454,554
727.tif,True,61,161,0,51
729.tif,True,426,526,459,559
73.tif,True,289,389,226,326
73.tif,True,290,390,561,661
73.tif,True,598,698,544,644
73.tif,True,302,402,545,645
730.tif,True,217,317,602,702
730.tif,True,111,211,602,702
730.tif,True,442,542,585,685
731.tif,True,157,257,74,174
732.tif,True,0,70,621,721
732.tif,True,0,68,450,550
733.tif,True,734,800,228,328
734.tif,True,0,78,567,667
734.tif,True,554,654,560,660
735.tif,True,416,516,617,717
736.tif,True,337,437,399,499
737.tif,True,475,575,467,567
738.tif,True,259,359,47,147
739.tif,True,744,800,175,275
74.tif,True,526,626,596,696
740.tif,True,201,301,315,415
742.tif,True,0,62,294,394
743.tif,True,282,382,485,585
744.tif,True,42,142,388,488
745.tif,True,476,576,462,562
746.tif,True,609,709,691,791
747.tif,True,734,800,567,667
75.tif,True,248,348,433,533
750.tif,True,490,590,46,146
751.tif,True,518,618,0,93
751.tif,True,703,800,220,320
752.tif,True,539,639,702,800
752.tif,True,711,800,199,299
753.tif,True,610,710,403,503
753.tif,True,40,140,412,512
754.tif,True,711,800,616,716
754.tif,True,411,511,0,66
755.tif,True,517,617,216,316
756.tif,True,214,314,701,800
757.tif,True,318,418,684,784
758.tif,True,21,121,373,473
758.tif,True,622,722,365,465
759.tif,True,650,750,275,375
76.tif,True,410,510,715,800
760.tif,True,727,800,631,731
761.tif,True,159,259,384,484
762.tif,True,259,359,589,689
762.tif,True,277,377,615,715
763.tif,True,627,727,690,790
764.tif,True,656,756,177,277
765.tif,True,454,554,520,620
765.tif,True,703,800,532,632
766.tif,True,0,93,546,646
767.tif,True,537,637,691,791
767.tif,True,344,444,666,766
768.tif,True,261,361,187,287
768.tif,True,67,167,162,262
769.tif,True,113,213,127,227
769.tif,True,372,472,216,316
77.tif,True,86,186,609,709
770.tif,True,85,185,196,296
770.tif,True,344,444,284,384
771.tif,True,180,280,287,387
772.tif,True,324,424,348,448
772.tif,True,744,800,344,444
772.tif,True,112,212,350,450
773.tif,True,42,142,326,426
774.tif,True,638,738,2,102
774.tif,True,646,746,355,455
774.tif,True,359,459,507,607
775.tif,True,0,89,157,257
775.tif,True,689,789,650,750
775.tif,True,0,98,510,610
776.tif,True,149,249,321,421
777.tif,True,588,688,398,498
777.tif,True,327,427,97,197
778.tif,True,124,224,252,352
778.tif,True,503,603,244,344
779.tif,True,349,449,34,134
779.tif,True,728,800,27,127
78.tif,True,138,238,134,234
780.tif,True,158,258,227,327
780.tif,True,538,638,220,320
781.tif,True,25,125,567,667
784.tif,True,409,509,435,535
784.tif,True,409,509,356,456
785.tif,True,535,635,443,543
785.tif,True,534,634,559,659
786.tif,True,40,140,681,781
787.tif,True,125,225,472,572
788.tif,True,400,500,223,323
789.tif,True,326,426,253,353
79.tif,True,446,546,47,147
79.tif,True,102,202,298,398
790.tif,True,365,465,623,723
790.tif,True,364,464,740,800
791.tif,True,563,663,8,108
791.tif,True,0,95,31,131
792.tif,True,396,496,553,653
793.tif,True,83,183,164,264
794.tif,True,149,249,571,671
795.tif,True,312,412,684,784
799.tif,True,588,688,529,629
8.tif,True,198,298,600,700
8.tif,True,727,800,161,261
80.tif,True,642,742,493,593
800.tif,True,0,74,123,223
800.tif,True,0,79,637,737
800.tif,True,28,128,734,800
800.tif,True,669,769,731,800
801.tif,True,587,687,303,403
802.tif,True,266,366,408,508
802.tif,True,21,121,91,191
802.tif,True,70,170,188,288
802.tif,True,710,800,185,285
802.tif,True,411,511,286,386
803.tif,True,614,714,170,270
803.tif,True,663,763,267,367
804.tif,True,42,142,532,632
804.tif,True,486,586,309,409
804.tif,True,187,287,410,510
805.tif,True,148,248,0,54
805.tif,True,488,588,0,53
806.tif,True,250,350,531,631
806.tif,True,547,647,528,628
807.tif,True,189,289,553,653
807.tif,True,187,287,416,516
808.tif,True,97,197,257,357
808.tif,True,103,203,624,724
808.tif,True,95,195,120,220
809.tif,True,176,276,719,800
809.tif,True,174,274,582,682
81.tif,True,424,524,514,614
81.tif,True,434,534,514,614
810.tif,True,350,450,638,738
810.tif,True,494,594,25,125
811.tif,True,214,314,107,207
812.tif,True,531,631,399,499
813.tif,True,0,85,432,532
814.tif,True,659,759,269,369
816.tif,True,19,119,9,109
817.tif,True,650,750,22,122
817.tif,True,54,154,35,135
818.tif,True,708,800,683,783
819.tif,True,429,529,212,312
82.tif,True,45,145,528,628
82.tif,True,45,145,424,524
82.tif,True,302,402,169,269
82.tif,True,187,287,365,465
